split,y_true,y_pred
train,7.0,3.8387911
train,-2.0,3.1596398
train,0.0,0.6668458
train,0.0,0.5513022
train,0.0,0.2393406
train,0.0,0.4151187
train,0.0,0.15164876
train,0.0,0.2775321
train,1.0,3.1059678
train,0.0,0.35727173
train,0.0,4.640223
train,2.0,5.516532
train,0.0,3.4642315
train,0.0,2.385234
train,0.0,0.23349507
train,6.0,7.0447087
train,1.0,3.6804936
train,2.0,2.8601632
train,0.0,2.0635407
train,1.0,1.5128212
train,0.0,0.60100275
train,0.0,0.14182228
train,1.0,3.6189861
train,0.0,0.50538117
train,0.0,0.13962233
train,0.0,1.0024519
train,0.0,0.64479697
train,0.0,0.21982513
train,0.0,1.9015645
train,1.0,5.2841
train,1.0,3.5806139
train,0.0,1.6945368
train,0.0,0.18778333
train,0.0,0.75113523
train,0.0,0.31215042
train,8.0,3.1652625
train,1.0,4.7788196
train,2.0,0.33138543
train,2.0,6.5215244
train,1.0,4.348966
train,0.0,0.3864199
train,0.0,0.19045736
train,2.0,1.8525898
train,0.0,0.81767625
train,0.0,0.56070715
train,0.0,3.0099893
train,2.0,2.5270503
train,0.0,0.3085569
train,0.0,0.3016972
train,5.0,5.0866218
train,5.0,4.164613
train,0.0,0.5743125
train,2.0,6.1671643
train,0.0,0.3093601
train,0.0,5.327893
train,1.0,5.218336
train,0.0,0.36787403
train,5.0,3.8674195
train,1.0,7.0230284
train,0.0,0.63341904
train,1.0,0.19616364
train,0.0,3.3408015
train,0.0,4.6826477
train,1.0,1.4665629
train,0.0,0.18436787
train,0.0,2.5002956
train,0.0,1.0719769
train,2.0,1.9123423
train,5.0,5.9054704
train,2.0,6.44854
train,0.0,3.4454207
train,4.0,3.5781555
train,1.0,1.9581177
train,1.0,0.7881457
train,2.0,4.32802
train,1.0,0.98734766
train,1.0,1.419031
train,1.0,2.7568252
train,0.0,0.4463966
train,1.0,0.4213271
train,2.0,2.1878335
train,0.0,0.99249595
train,0.0,4.609112
train,0.0,0.3716117
train,2.0,4.257656
train,1.0,0.66251034
train,0.0,0.41021782
train,0.0,0.8817589
train,0.0,0.3211224
train,0.0,5.1511025
train,1.0,3.8283694
train,2.0,3.378997
train,2.0,3.2767124
train,1.0,2.7060359
train,6.0,3.9597712
train,1.0,2.3005612
train,1.0,3.35511
train,0.0,0.5945198
train,0.0,0.19780241
train,3.0,3.9107094
train,0.0,0.29584265
train,2.0,3.5802298
train,0.0,1.8108631
train,2.0,3.7950876
train,0.0,0.23908453
train,3.0,4.2286158
train,0.0,4.8242745
train,2.0,5.2123513
train,0.0,3.7070954
train,0.0,6.736498
train,0.0,0.38564295
train,1.0,0.49179554
train,6.0,3.9002378
train,1.0,0.3540789
train,6.0,3.0233226
train,0.0,0.30847663
train,2.0,4.0444293
train,2.0,3.3729079
train,1.0,5.4640136
train,2.0,5.1261435
train,0.0,2.9675026
train,2.0,5.454819
train,0.0,2.1418488
train,2.0,5.378442
train,1.0,2.4083092
train,2.0,3.6210446
train,0.0,0.27620506
train,2.0,3.2059624
train,0.0,0.14447995
train,1.0,2.8063185
train,6.0,3.0929286
train,11.0,4.980241
train,0.0,0.27937704
train,1.0,5.976015
train,0.0,0.4317516
train,1.0,5.8185205
train,9.0,4.2921534
train,2.0,3.0800264
train,0.0,0.17546962
train,6.0,6.9996367
train,2.0,4.462701
train,1.0,3.4617555
train,1.0,0.389772
train,0.0,0.17693381
train,0.0,4.1010942
train,0.0,5.8063574
train,1.0,6.379692
train,2.0,2.7017832
train,2.0,1.4809154
train,0.0,2.6357388
train,0.0,0.2493785
train,3.0,3.27979
train,3.0,5.4969373
train,0.0,0.6002936
train,0.0,0.28413796
train,3.0,3.8623934
train,9.0,5.529773
train,0.0,2.263125
train,0.0,0.27979136
train,0.0,0.3343786
train,1.0,3.1602182
train,3.0,3.7613797
train,1.0,1.260279
train,3.0,3.5510976
train,2.0,5.7997637
train,5.0,4.7597604
train,0.0,4.8404036
train,11.0,4.08189
train,8.0,4.2158923
train,0.0,0.26260835
train,0.0,0.36456758
train,5.0,0.61152035
train,2.0,3.750078
train,0.0,0.17403483
train,2.0,6.148153
train,1.0,0.59596735
train,9.0,4.1251183
train,0.0,3.8038986
train,1.0,3.4860723
train,0.0,0.18970129
train,0.0,4.8026037
train,3.0,3.7819724
train,1.0,3.1712303
train,8.0,5.3411994
train,1.0,6.000655
train,0.0,0.17744595
train,0.0,0.30205327
train,0.0,4.954323
train,0.0,3.2253783
train,0.0,0.24983671
train,1.0,1.5383738
train,5.0,5.4905267
train,1.0,3.8564284
train,5.0,5.2339144
train,9.0,2.8245797
train,0.0,4.172041
train,0.0,2.1737707
train,5.0,5.622709
train,0.0,2.4533696
train,0.0,1.6822735
train,1.0,4.6982512
train,9.0,5.858929
train,3.0,4.030988
train,0.0,3.9574006
train,0.0,0.44479746
train,0.0,4.690487
train,1.0,1.1725934
train,1.0,4.0284405
train,1.0,0.44172066
train,0.0,2.464773
train,0.0,0.18055525
train,0.0,5.3506556
train,0.0,1.4769981
train,3.0,4.2554445
train,6.0,0.20706932
train,0.0,1.390914
train,0.0,2.9682243
train,7.0,6.2864785
train,0.0,0.25371003
train,0.0,1.3231736
train,1.0,0.20985818
train,2.0,2.354239
train,0.0,0.36104953
train,3.0,0.34029943
train,0.0,1.9908942
train,1.0,0.36735517
train,0.0,0.29202724
train,0.0,0.2226456
train,1.0,6.2547617
train,0.0,0.26647836
train,0.0,0.16332874
train,1.0,2.4460506
train,1.0,5.379093
train,1.0,0.460796
train,1.0,3.323904
train,0.0,3.934818
train,8.0,6.6560197
train,0.0,0.29908693
train,0.0,0.13234618
train,0.0,0.13032068
train,1.0,3.0354683
train,0.0,0.26187938
train,0.0,0.35827464
train,6.0,4.8028603
train,1.0,2.252773
train,0.0,0.30911094
train,0.0,4.2335105
train,0.0,1.8202857
train,1.0,6.227892
train,1.0,2.749141
train,1.0,0.4705065
train,0.0,0.36714262
train,0.0,0.30772603
train,0.0,0.18403278
train,1.0,2.8286462
train,2.0,5.5559683
train,2.0,2.5227382
train,0.0,0.15626675
train,0.0,1.2918503
train,1.0,2.7326896
train,0.0,4.2501225
train,5.0,3.967605
train,4.0,2.5655055
train,0.0,0.22779167
train,0.0,2.4195924
train,0.0,0.33412254
train,0.0,0.27491072
train,1.0,0.19963762
train,0.0,0.30648166
train,0.0,2.7039165
train,3.0,4.9144793
train,0.0,0.20317116
train,5.0,7.427582
train,0.0,0.39229953
train,1.0,2.9973128
train,0.0,0.463979
train,0.0,0.45448947
train,0.0,0.35394746
train,0.0,0.30604786
train,2.0,2.5126002
train,3.0,4.840635
train,1.0,5.1039834
train,2.0,4.225482
train,0.0,0.2367771
train,0.0,0.19678117
train,15.0,5.0016613
train,1.0,4.140664
train,1.0,4.07069
train,0.0,1.6681361
train,0.0,3.2246335
train,1.0,2.5763247
train,1.0,0.30942786
train,0.0,0.25844532
train,0.0,1.1641787
train,1.0,0.3221923
train,2.0,3.7890458
train,0.0,0.203668
train,0.0,0.26187938
train,3.0,5.1997647
train,6.0,0.45688897
train,3.0,3.836857
train,6.0,5.357667
train,1.0,0.38624096
train,2.0,6.3757296
train,1.0,2.5974844
train,0.0,0.24495073
train,0.0,0.28370833
train,0.0,0.3506086
train,2.0,6.3119855
train,2.0,4.488753
train,1.0,3.999041
train,1.0,3.7891767
train,0.0,1.7180288
train,1.0,3.2888238
train,0.0,3.3427858
train,0.0,0.5177852
train,0.0,2.9572814
train,2.0,4.544896
train,1.0,3.3887885
train,1.0,2.0985434
train,0.0,0.28610796
train,1.0,0.2439912
train,5.0,5.390238
train,0.0,0.43035203
train,0.0,0.20716915
train,0.0,0.23677415
train,3.0,0.21608159
train,0.0,0.36652386
train,0.0,0.59920645
train,1.0,3.4898832
train,0.0,0.68652344
train,0.0,0.34666306
train,3.0,2.6230826
train,0.0,0.57802606
train,0.0,1.3226379
train,0.0,1.5846437
train,0.0,0.7618161
train,0.0,0.24380594
train,2.0,5.144953
train,1.0,4.043417
train,0.0,0.92731625
train,2.0,1.6126822
train,0.0,1.1848797
train,0.0,0.4411571
train,0.0,0.8297966
train,0.0,0.66931427
train,10.0,2.6584272
train,0.0,0.5870437
train,1.0,2.4825041
train,2.0,5.4635067
train,0.0,0.67518026
train,2.0,3.0951805
train,0.0,2.043112
train,0.0,0.122930445
train,2.0,4.5577555
train,2.0,1.2774832
train,0.0,0.17930375
train,0.0,0.87687343
train,2.0,2.7852886
train,0.0,0.21318883
train,0.0,0.20164828
train,1.0,3.427777
train,0.0,0.3698222
train,0.0,0.41247827
train,0.0,1.0605041
train,1.0,4.757227
train,0.0,0.18692903
train,-1.0,0.8340219
train,0.0,0.65803653
train,0.0,0.14620697
train,1.0,0.7982845
train,2.0,2.5405917
train,1.0,0.20598456
train,0.0,1.1921611
train,0.0,0.40647572
train,0.0,0.18927523
train,0.0,0.25609413
train,0.0,0.53376085
train,2.0,5.839225
train,1.0,2.7904282
train,0.0,0.30583328
train,0.0,0.5885759
train,1.0,2.3772008
train,1.0,2.262238
train,0.0,2.6721008
train,1.0,2.7516897
train,0.0,0.17171994
train,3.0,2.4918566
train,0.0,0.45048177
train,2.0,2.3432024
train,6.0,5.512672
train,0.0,0.3172667
train,0.0,0.22817364
train,1.0,1.8901308
train,5.0,5.1356535
train,1.0,0.18525997
train,1.0,2.3978684
train,0.0,2.0982404
train,2.0,5.673579
train,1.0,3.2692091
train,0.0,0.29562008
train,0.0,0.18602991
train,0.0,0.1912446
train,0.0,0.2464739
train,3.0,4.347118
train,0.0,3.178862
train,5.0,3.320538
train,0.0,0.19043162
train,2.0,1.5681611
train,0.0,0.19770718
train,0.0,1.4114687
train,1.0,2.8739216
train,0.0,4.4555907
train,1.0,4.295604
train,5.0,2.3090124
train,2.0,2.920784
train,1.0,0.8698533
train,1.0,1.8648285
train,2.0,2.6532805
train,2.0,6.7845016
train,0.0,0.44174373
train,2.0,7.7418346
train,2.0,5.222797
train,0.0,0.16524974
train,0.0,5.013155
train,0.0,0.22761324
train,0.0,0.22598054
train,5.0,5.3722205
train,1.0,3.5504005
train,1.0,0.17242521
train,3.0,2.8768487
train,2.0,3.6233335
train,6.0,4.2925687
train,1.0,0.892696
train,0.0,3.068967
train,3.0,3.1840625
train,2.0,5.737702
train,1.0,2.8152175
train,1.0,3.6667225
train,1.0,0.20349921
train,2.0,4.32986
train,1.0,3.7699668
train,0.0,0.5203456
train,0.0,0.07205598
train,0.0,0.25359893
train,0.0,0.1526995
train,9.0,3.8062742
train,1.0,3.6943219
train,1.0,5.1085706
train,6.0,3.610408
train,0.0,4.535977
train,0.0,0.2952041
train,0.0,0.37072277
train,2.0,3.6041672
train,1.0,2.7517552
train,2.0,4.93315
train,0.0,5.3950844
train,5.0,1.9366107
train,1.0,2.5995686
train,9.0,0.41946697
train,9.0,3.5900824
train,0.0,2.3876367
train,3.0,2.6061952
train,1.0,4.7575803
train,3.0,3.0726845
train,7.0,5.2006454
train,0.0,2.3916187
train,0.0,0.081496276
train,8.0,5.1387267
train,0.0,0.62382865
train,0.0,4.1036434
train,0.0,0.12559772
train,1.0,1.1336983
train,3.0,3.321547
train,1.0,0.67406
train,0.0,2.9428809
train,6.0,0.48035026
train,1.0,1.829904
train,2.0,5.146991
train,2.0,6.3261156
train,0.0,2.3251357
train,1.0,2.6043103
train,8.0,4.026363
train,2.0,3.682743
train,2.0,5.6957
train,0.0,0.42858666
train,2.0,4.102458
train,1.0,3.4937036
train,1.0,4.751376
train,0.0,0.42513824
train,0.0,0.23246391
train,0.0,0.8769921
train,0.0,0.24965522
train,3.0,4.9836955
train,0.0,0.47038692
train,0.0,0.20368616
train,0.0,3.8355105
train,1.0,1.4362605
train,0.0,0.689246
train,5.0,6.556408
train,0.0,0.279167
train,3.0,5.1442995
train,0.0,2.2064197
train,0.0,0.3344109
train,3.0,3.2517128
train,0.0,2.0353205
train,2.0,5.2400827
train,1.0,1.1605234
train,2.0,3.330585
train,0.0,3.4039407
train,3.0,3.076491
train,11.0,7.139083
train,0.0,0.45512223
train,0.0,3.1421635
train,0.0,0.41438746
train,2.0,6.0555334
train,0.0,0.50512314
train,1.0,4.470804
train,8.0,7.264565
train,1.0,3.1549087
train,0.0,0.15511438
train,1.0,0.67875797
train,0.0,0.24986683
train,0.0,0.9261766
train,0.0,0.2523014
train,1.0,7.3120236
train,0.0,0.4648316
train,1.0,3.1971636
train,1.0,0.20542279
train,0.0,0.20760454
train,0.0,0.63299966
train,0.0,1.2597017
train,2.0,3.548808
train,5.0,4.3568077
train,1.0,1.4963726
train,6.0,0.91497064
train,0.0,0.3753857
train,1.0,5.074718
train,0.0,0.16378626
train,2.0,3.3877726
train,2.0,5.7424355
train,0.0,0.17105143
train,2.0,2.4657943
train,6.0,4.0405903
train,6.0,5.023205
train,0.0,0.2426607
train,1.0,2.7069337
train,0.0,0.20584668
train,0.0,0.23922662
train,2.0,1.7050108
train,2.0,3.06137
train,1.0,0.3149202
train,6.0,1.7412432
train,2.0,3.891137
train,1.0,0.32658923
train,0.0,0.1306648
train,0.0,0.19242711
train,0.0,0.3497221
train,1.0,2.9686422
train,6.0,5.5605807
train,2.0,4.0147624
train,1.0,4.0613537
train,5.0,2.965092
train,1.0,5.4503503
train,0.0,4.3479276
train,1.0,0.24845767
train,2.0,2.7207057
train,4.0,5.790797
train,1.0,0.33225697
train,3.0,3.948792
train,1.0,2.67684
train,0.0,0.25719202
train,0.0,0.19996801
train,0.0,0.99961483
train,1.0,3.336833
train,1.0,0.91364455
train,0.0,1.7800612
train,0.0,0.29967505
train,0.0,0.2493785
train,0.0,0.2456301
train,0.0,0.1737116
train,6.0,4.6832366
train,0.0,0.42086262
train,0.0,0.3594519
train,1.0,3.3636646
train,3.0,0.34336263
train,1.0,3.6232567
train,0.0,3.6679854
train,1.0,6.06882
train,1.0,1.6680696
train,2.0,6.352917
train,0.0,2.7453275
train,0.0,0.34392166
train,2.0,5.6661396
train,1.0,0.64212036
train,0.0,0.460944
train,0.0,0.3985685
train,2.0,3.1678782
train,0.0,0.75943977
train,0.0,0.21301909
train,0.0,1.5978464
train,5.0,6.157358
train,1.0,4.783988
train,1.0,4.033157
train,1.0,2.595327
train,0.0,5.7476473
train,0.0,6.0049067
train,1.0,0.1717152
train,0.0,2.7088513
train,0.0,0.16354457
train,2.0,2.6479247
train,0.0,0.15479654
train,0.0,0.22646482
train,3.0,4.629489
train,2.0,6.341406
train,1.0,1.0917073
train,5.0,4.173323
train,0.0,1.2271978
train,0.0,5.826342
train,0.0,0.24083857
train,0.0,3.8368163
train,0.0,0.18920945
train,0.0,2.1727781
train,0.0,0.8503825
train,1.0,0.4676326
train,0.0,5.1617627
train,0.0,0.2969728
train,1.0,6.128026
train,1.0,4.964244
train,1.0,0.5138598
train,14.0,1.2306795
train,0.0,1.3900908
train,6.0,5.3939233
train,0.0,0.20164828
train,1.0,0.3584159
train,0.0,0.3270774
train,5.0,2.3001509
train,2.0,3.8292863
train,2.0,4.278157
train,0.0,0.38301647
train,0.0,0.352463
train,1.0,2.1041627
train,2.0,1.181075
train,0.0,0.27732167
train,0.0,0.33926052
train,0.0,0.4015581
train,3.0,4.2292037
train,0.0,0.29558843
train,2.0,4.740052
train,2.0,4.434088
train,1.0,3.8272793
train,1.0,4.1602554
train,0.0,6.1850667
train,6.0,4.3703713
train,7.0,5.4590173
train,2.0,6.5267453
train,0.0,6.8094945
train,1.0,5.578477
train,6.0,6.6525774
train,0.0,0.21311578
train,0.0,0.19430777
train,2.0,4.2826943
train,0.0,2.5138855
train,0.0,1.9139607
train,1.0,0.3779338
train,0.0,0.16838516
train,8.0,1.3536745
train,6.0,5.985512
train,0.0,3.184398
train,0.0,0.15817395
train,0.0,0.37818766
train,12.0,3.6164541
train,7.0,5.579654
train,2.0,3.1175005
train,0.0,0.35034823
train,0.0,0.27983344
train,0.0,0.12005488
train,6.0,4.1492867
train,0.0,0.36267453
train,0.0,0.27389055
train,0.0,0.48843807
train,1.0,3.1984346
train,2.0,2.9068933
train,5.0,6.861028
train,0.0,0.21914144
train,7.0,3.9884574
train,6.0,5.4102087
train,2.0,4.0667048
train,1.0,6.332996
train,0.0,0.4382379
train,0.0,3.9512718
train,0.0,0.17253521
train,2.0,0.26605922
train,0.0,4.036816
train,0.0,2.4258983
train,6.0,3.8742204
train,10.0,4.563407
train,6.0,3.9310377
train,5.0,4.991219
train,3.0,3.3373592
train,1.0,0.78721875
train,3.0,3.871804
train,6.0,3.0794115
train,2.0,6.5733867
train,6.0,5.5082
train,2.0,3.342001
train,0.0,0.4646988
train,10.0,0.7991975
train,0.0,0.4162103
train,1.0,7.0728316
train,8.0,2.9931169
train,2.0,7.44038
train,0.0,0.8761949
train,7.0,4.8015065
train,3.0,4.640888
train,16.0,4.6916537
train,0.0,0.48819095
train,0.0,0.28237617
train,1.0,0.35000503
train,11.0,5.0673084
train,0.0,0.18594803
train,0.0,0.2794463
train,2.0,5.408429
train,1.0,0.5728658
train,1.0,0.85645807
train,0.0,0.43862468
train,1.0,3.1739423
train,-1.0,1.6509582
train,0.0,0.26727557
train,0.0,2.3398085
train,2.0,7.0373526
train,0.0,0.2512939
train,0.0,0.6588613
train,2.0,4.0614843
train,0.0,0.34472394
train,0.0,0.19372049
train,4.0,3.0071194
train,0.0,0.34284186
train,1.0,2.556424
train,1.0,6.61531
train,0.0,0.29936045
train,0.0,0.17654616
train,3.0,7.0530195
train,7.0,4.300276
train,0.0,0.181218
train,0.0,0.36357546
train,0.0,0.46493328
train,0.0,4.9604573
train,0.0,4.17474
train,2.0,3.36389
train,0.0,1.0531279
train,0.0,0.28633976
train,1.0,1.4620465
train,0.0,0.32109308
train,0.0,6.487737
train,1.0,1.0512719
train,2.0,2.6683967
train,0.0,2.5482497
train,1.0,2.1319263
train,2.0,1.2622646
train,0.0,0.26131746
train,2.0,2.5895312
train,1.0,1.8915565
train,6.0,6.26327
train,0.0,2.9438615
train,2.0,3.1256278
train,0.0,0.2050108
train,0.0,1.4813049
train,1.0,0.47545755
train,1.0,4.1690907
train,3.0,2.9813907
train,3.0,3.5230598
train,0.0,1.9672002
train,0.0,0.11521929
train,1.0,4.267888
train,1.0,1.8762194
train,1.0,2.6919649
train,0.0,4.791045
train,1.0,6.3419213
train,0.0,0.18377194
train,1.0,3.2613485
train,1.0,1.0931712
train,0.0,0.1999538
train,0.0,0.35370022
train,0.0,0.19568369
train,8.0,5.009876
train,1.0,0.19547802
train,1.0,6.0226736
train,2.0,2.5999868
train,6.0,3.3039613
train,1.0,0.35299158
train,0.0,0.08109238
train,1.0,4.2690887
train,13.0,3.4086251
train,1.0,4.8863215
train,0.0,1.3806587
train,20.0,6.3336587
train,2.0,2.669511
train,1.0,3.8697062
train,1.0,5.0172734
train,0.0,0.2474093
train,1.0,1.0618044
train,0.0,0.38976836
train,0.0,0.46731317
train,0.0,4.0325947
train,0.0,0.33726144
train,0.0,0.14698865
train,0.0,2.2395391
train,1.0,1.8273051
train,0.0,3.2621877
train,1.0,0.20275898
train,13.0,0.33628613
train,0.0,0.51933163
train,6.0,0.627123
train,2.0,5.8153653
train,0.0,4.1058187
train,0.0,2.5886867
train,7.0,0.30858803
train,0.0,4.0867
train,0.0,0.25359893
train,0.0,2.518802
train,1.0,5.639931
train,1.0,2.833478
train,2.0,5.2538085
train,1.0,2.3329332
train,1.0,3.3219047
train,0.0,0.4292457
train,1.0,2.6821656
train,2.0,3.869592
train,2.0,4.093369
train,0.0,0.2490153
train,0.0,0.31135052
train,1.0,1.2843634
train,1.0,4.1754265
train,0.0,0.41222668
train,1.0,0.8247206
train,0.0,0.20404585
train,0.0,0.10559001
train,0.0,0.27769312
train,2.0,2.991819
train,6.0,1.8247063
train,6.0,5.5964794
train,0.0,6.6186056
train,0.0,2.1362474
train,0.0,1.296362
train,0.0,0.3343497
train,14.0,6.653356
train,0.0,0.51615894
train,0.0,0.14671227
train,0.0,4.7116313
train,1.0,2.4811785
train,1.0,0.42689496
train,0.0,0.38552308
train,0.0,0.2506252
train,1.0,2.0707808
train,0.0,0.10844586
train,0.0,0.14026496
train,1.0,3.2138593
train,2.0,5.8545885
train,1.0,2.9578593
train,0.0,0.22120728
train,2.0,2.9347508
train,0.0,0.25737002
train,0.0,3.1070964
train,1.0,1.3326398
train,0.0,0.51473564
train,2.0,3.9070988
train,1.0,3.0196998
train,2.0,2.1590347
train,9.0,6.916693
train,3.0,4.76576
train,1.0,4.559058
train,0.0,0.8843814
train,0.0,0.2923622
train,0.0,0.7469841
train,1.0,5.4422526
train,1.0,0.27269834
train,7.0,6.014681
train,0.0,0.4157278
train,0.0,0.2600006
train,1.0,3.0273144
train,0.0,0.636908
train,0.0,4.989166
train,2.0,2.9585583
train,9.0,6.9738894
train,0.0,0.14941359
train,0.0,0.9323767
train,2.0,3.9873552
train,2.0,2.437809
train,0.0,0.9916099
train,1.0,6.3113027
train,5.0,4.472443
train,4.0,3.8221393
train,0.0,2.6512318
train,0.0,0.4198556
train,0.0,4.3188925
train,9.0,8.274437
train,1.0,3.2600527
train,0.0,0.2794463
train,2.0,3.5431778
train,1.0,5.4895506
train,1.0,0.6505095
train,0.0,0.25136366
train,0.0,7.186007
train,7.0,6.0613875
train,0.0,1.6346557
train,0.0,0.23712349
train,2.0,4.364529
train,0.0,2.6964073
train,2.0,2.2210312
train,1.0,3.1951797
train,0.0,0.17470668
train,2.0,3.1783097
train,8.0,1.8782172
train,0.0,0.1495385
train,1.0,0.5363487
train,0.0,0.21242005
train,0.0,1.0822843
train,7.0,2.875616
train,2.0,6.327562
train,2.0,3.1861918
train,0.0,0.21501914
train,6.0,3.0208142
train,1.0,0.4457125
train,0.0,0.9574411
train,1.0,2.7632756
train,2.0,2.6000397
train,0.0,0.76676905
train,1.0,1.0562806
train,0.0,0.22835119
train,1.0,0.62873447
train,0.0,0.20953394
train,0.0,3.6237042
train,0.0,1.1152865
train,0.0,5.6101017
train,0.0,0.2478208
train,1.0,3.6932573
train,2.0,0.58872086
train,0.0,4.8021936
train,1.0,0.66224366
train,0.0,0.5320843
train,1.0,1.9702817
train,1.0,0.29662
train,0.0,0.20455423
train,0.0,0.7931677
train,0.0,0.19871385
train,0.0,6.1071835
train,1.0,5.883743
train,0.0,0.49663234
train,0.0,0.3816989
train,0.0,0.21011221
train,1.0,2.2616906
train,0.0,0.46053874
train,0.0,0.2860204
train,2.0,4.580662
train,5.0,5.410622
train,0.0,0.39356542
train,2.0,7.588942
train,3.0,5.307742
train,1.0,1.4540212
train,0.0,0.26888686
train,3.0,4.175102
train,2.0,4.390207
train,1.0,0.1989534
train,2.0,3.4452918
train,0.0,2.570003
train,0.0,1.4733909
train,0.0,0.5741807
train,0.0,1.0227906
train,0.0,0.26602727
train,0.0,0.92582995
train,0.0,3.064521
train,0.0,0.23323274
train,0.0,0.16651109
train,0.0,0.16085751
train,-4.0,2.397626
train,2.0,3.106524
train,1.0,3.3388245
train,0.0,0.24692054
train,12.0,5.718314
train,5.0,1.4851061
train,0.0,0.1595304
train,1.0,0.20474623
train,0.0,6.0646334
train,0.0,0.28614643
train,0.0,0.19568317
train,0.0,2.7381444
train,1.0,5.614842
train,1.0,2.3474457
train,5.0,4.074088
train,6.0,5.6545806
train,0.0,0.30119407
train,2.0,2.676478
train,6.0,1.6370674
train,2.0,3.4971905
train,2.0,4.1340322
train,2.0,2.2887542
train,0.0,3.2860248
train,0.0,0.7838677
train,0.0,1.6824089
train,2.0,4.221509
train,0.0,0.36085695
train,1.0,0.80987847
train,1.0,2.4145038
train,2.0,3.0495906
train,3.0,3.4613183
train,4.0,6.8571396
train,1.0,3.5366461
train,0.0,0.20684019
train,-2.0,2.7936223
train,2.0,1.8448553
train,2.0,3.4201298
train,0.0,0.28753638
train,0.0,0.24516152
train,2.0,3.8253684
train,0.0,0.28489864
train,2.0,6.3890214
train,0.0,0.16693485
train,0.0,0.34697443
train,1.0,0.29775453
train,14.0,7.53545
train,3.0,3.24921
train,0.0,0.20396616
train,0.0,0.46615994
train,0.0,0.34879744
train,2.0,2.699956
train,2.0,4.6871595
train,2.0,6.660575
train,2.0,3.5102293
train,0.0,0.15625006
train,1.0,3.7771072
train,0.0,1.0759768
train,0.0,0.3298027
train,0.0,4.0570235
train,1.0,6.6170955
train,0.0,0.16354457
train,2.0,3.469648
train,0.0,0.55814415
train,6.0,3.73636
train,2.0,3.8022702
train,2.0,5.386167
train,6.0,2.5435317
train,2.0,2.7558854
train,1.0,1.1689048
train,1.0,3.2555122
train,13.0,7.6558905
train,2.0,6.422277
train,0.0,5.8750076
train,1.0,2.4096727
train,9.0,4.7949853
train,2.0,2.8136508
train,2.0,4.0465026
train,0.0,3.6915832
train,0.0,0.35308087
train,0.0,2.217375
train,0.0,1.1759574
train,1.0,3.4043715
