split,y_true,y_pred
test,1.0,1.1344248
test,0.0,6.0136037
test,7.0,5.7740984
test,0.0,3.138421
test,3.0,8.106283
test,1.0,6.6116457
test,9.0,7.135503
test,0.0,0.42274594
test,-1.0,3.4553254
test,0.0,0.6548029
test,1.0,7.151356
test,0.0,2.8578818
test,2.0,5.680425
test,0.0,1.0313438
test,0.0,0.4424218
test,1.0,5.9756536
test,0.0,0.72994995
test,1.0,7.3611436
test,0.0,0.49223804
test,0.0,0.5340432
test,0.0,0.5731696
test,0.0,0.6679113
test,0.0,0.43846047
test,0.0,0.44247156
test,2.0,5.6155987
test,0.0,0.44273055
test,2.0,4.763783
test,0.0,0.43395644
test,1.0,0.46408916
test,1.0,0.4591292
test,0.0,4.651438
test,2.0,6.474812
test,2.0,1.7736387
test,0.0,0.563008
test,2.0,1.651495
test,1.0,2.0639575
test,3.0,5.724056
test,0.0,0.4689539
test,2.0,6.0697575
test,2.0,0.42146695
test,0.0,0.4180186
test,0.0,1.0506017
test,0.0,0.4423198
test,2.0,6.64753
test,7.0,5.830458
test,2.0,5.3601785
test,0.0,0.43837336
test,12.0,7.2644687
test,2.0,5.083461
test,1.0,0.461055
test,0.0,4.6481733
test,0.0,1.671407
test,0.0,0.52630585
test,3.0,6.671868
test,6.0,1.1334752
test,9.0,4.6415114
test,0.0,0.44887328
test,0.0,0.5522102
test,2.0,4.4806466
test,0.0,0.5677679
test,9.0,2.4386342
test,-2.0,5.5358887
test,0.0,0.6313782
test,2.0,5.3224235
test,8.0,4.5154347
test,0.0,0.47321358
test,5.0,0.45094916
test,2.0,1.8234605
test,5.0,4.6825294
test,1.0,5.77405
test,1.0,6.198073
test,1.0,7.576698
test,0.0,0.7402632
test,6.0,7.7909384
test,2.0,5.2058473
test,0.0,0.49617112
test,10.0,5.9535213
test,6.0,8.419015
test,0.0,0.6410874
test,0.0,0.87902844
test,0.0,6.613893
test,0.0,0.43495822
test,1.0,0.448177
test,0.0,0.4112493
test,12.0,0.43402138
test,1.0,3.4656112
test,7.0,5.7897205
test,0.0,0.7171868
test,0.0,0.5967635
test,2.0,3.7460883
test,2.0,5.8791757
test,0.0,0.5558544
test,0.0,0.47650865
test,0.0,0.45235896
test,9.0,5.6866627
test,2.0,5.7068305
test,2.0,0.8952507
test,0.0,0.49980056
test,0.0,0.49064124
test,0.0,0.5498047
test,0.0,0.6116046
test,0.0,0.4025464
test,0.0,3.1695518
test,1.0,5.4870825
test,1.0,6.9929185
test,3.0,3.2460356
test,0.0,0.9984009
test,0.0,0.46188417
test,0.0,0.5064921
test,1.0,0.4777927
test,8.0,10.497274
test,2.0,8.38412
test,0.0,0.44865155
test,0.0,0.47314635
test,2.0,3.3552783
test,0.0,2.0076525
test,1.0,0.50983083
test,3.0,5.517597
test,6.0,4.134755
test,8.0,4.863322
test,0.0,0.54127836
test,0.0,0.4951393
test,1.0,6.4009566
test,1.0,2.704421
test,3.0,0.81008905
test,1.0,5.2058673
test,0.0,0.43897614
test,1.0,4.633934
test,0.0,0.54929775
test,1.0,6.0234313
test,0.0,0.4166178
test,0.0,0.68743646
test,0.0,0.72641504
test,1.0,6.3548265
test,0.0,0.49259287
test,1.0,0.44073483
test,1.0,5.87652
test,0.0,0.4532753
test,2.0,0.6014178
test,1.0,0.90829206
test,0.0,0.5760002
test,0.0,1.2224034
test,10.0,6.6111665
test,1.0,6.828709
test,0.0,0.44769096
test,0.0,0.41846132
test,15.0,3.1375847
test,2.0,3.4018135
test,0.0,0.5734879
test,0.0,9.658891
test,3.0,6.1234083
test,0.0,1.5626544
test,0.0,0.44460943
test,1.0,0.41272628
test,5.0,5.35665
test,2.0,2.5188298
test,0.0,0.53
test,0.0,3.2687123
test,0.0,1.0454643
test,2.0,2.279989
test,0.0,0.44429106
test,2.0,9.06712
test,0.0,2.2058382
test,3.0,5.227576
test,2.0,3.2835011
test,1.0,3.7685106
test,1.0,2.120793
test,2.0,1.1388006
test,1.0,0.44044635
test,0.0,0.481157
test,6.0,7.191585
test,6.0,2.885646
test,0.0,0.6087899
test,0.0,0.95962656
test,1.0,0.60966563
test,1.0,7.690279
test,0.0,0.4689604
test,2.0,4.912916
test,0.0,1.5313228
test,0.0,5.2016296
test,7.0,6.1647234
test,4.0,5.055029
test,0.0,0.80683196
test,3.0,0.42898008
test,1.0,2.589533
test,0.0,0.5054165
test,1.0,1.0594105
test,1.0,0.59707004
test,0.0,0.4156763
test,0.0,3.5199785
test,0.0,0.41962808
test,0.0,0.5616437
test,2.0,7.8980613
test,3.0,0.98598695
test,1.0,0.42453527
test,11.0,0.82332623
test,0.0,0.49117023
test,3.0,1.1445781
test,6.0,4.9623723
test,0.0,0.55643135
test,0.0,0.42780527
test,2.0,8.41262
test,2.0,3.3676863
test,0.0,0.49390495
test,2.0,8.600849
test,0.0,0.47282457
test,1.0,3.397899
test,2.0,0.52840626
test,2.0,1.1447631
test,1.0,1.6728736
test,0.0,0.49289292
test,0.0,5.939725
test,0.0,0.42071533
test,0.0,1.0335224
test,0.0,1.9470375
test,0.0,4.055478
test,0.0,0.89478135
test,0.0,0.4568031
test,2.0,3.8326325
test,2.0,4.0984664
test,0.0,0.81192935
test,0.0,1.5118632
test,3.0,6.292149
test,0.0,3.9168856
test,0.0,2.003507
test,1.0,3.1897407
test,2.0,2.350329
test,0.0,0.7758293
test,0.0,0.6162621
test,2.0,5.9132886
test,1.0,4.973908
test,0.0,2.3300679
test,2.0,5.98916
test,0.0,5.2093554
test,6.0,0.9212022
test,8.0,6.2161555
test,8.0,6.137902
test,0.0,7.559325
test,0.0,0.48444793
test,0.0,0.5375495
test,0.0,0.4128623
test,1.0,5.281595
test,0.0,0.47833866
test,0.0,0.8036516
test,0.0,6.2727585
test,0.0,0.45856342
test,0.0,2.3759212
test,0.0,0.71196413
test,1.0,3.2426813
test,2.0,4.310918
test,0.0,0.40569842
test,0.0,4.4944415
test,2.0,5.8512034
test,0.0,0.88351464
test,8.0,6.926171
test,2.0,7.6545067
test,1.0,0.5008521
test,1.0,4.774366
test,10.0,2.4642107
test,0.0,0.65204144
test,0.0,0.63574
test,0.0,2.8895974
test,9.0,7.6868978
test,0.0,4.192563
test,1.0,1.7843387
test,6.0,6.4504466
test,1.0,3.8025095
test,6.0,8.726793
test,0.0,2.528047
test,0.0,0.44806415
test,0.0,0.5665028
test,0.0,0.45669574
test,7.0,5.8781533
test,0.0,0.7656913
test,0.0,0.6271305
test,2.0,7.2545238
test,3.0,9.147905
test,0.0,0.41380697
test,0.0,0.4206124
test,0.0,1.1589525
test,0.0,1.1722636
test,12.0,5.9484324
test,2.0,6.697876
test,2.0,6.1485176
test,4.0,7.623801
test,1.0,0.9717227
test,1.0,0.527354
test,6.0,8.179581
test,1.0,6.012381
test,0.0,4.6513667
test,1.0,0.9978249
test,0.0,3.6080613
test,0.0,0.89935386
test,1.0,1.1203531
test,3.0,0.41258168
test,0.0,6.6567755
test,7.0,1.7853194
test,0.0,1.1409794
test,0.0,0.47869533
test,0.0,0.5228882
test,8.0,4.9625287
test,0.0,0.47430265
test,8.0,0.91013527
test,0.0,0.46697697
test,0.0,4.0220976
test,0.0,0.42066136
test,0.0,0.4755729
test,0.0,1.7725016
test,1.0,3.3959897
test,6.0,6.0461984
test,3.0,7.3132815
test,0.0,0.7902404
test,0.0,3.1200635
test,0.0,0.49591362
test,0.0,3.7076554
test,1.0,0.75039536
test,1.0,4.9375076
test,0.0,0.45963028
test,0.0,0.47936866
test,2.0,6.4324164
test,0.0,0.65244406
test,4.0,6.137205
test,1.0,0.40415457
test,0.0,6.020337
test,1.0,0.60828125
test,0.0,0.43564743
test,0.0,0.5382513
test,1.0,1.5883331
test,0.0,0.7343658
test,1.0,4.0419087
test,0.0,5.9713316
test,1.0,0.7388299
test,0.0,1.35201
test,1.0,4.424489
test,1.0,3.0874052
test,2.0,6.3298516
test,0.0,0.42632842
test,0.0,0.44671616
test,2.0,4.450491
test,1.0,0.572454
test,1.0,3.2764368
test,1.0,6.165878
test,1.0,2.7817051
test,1.0,0.6197121
test,0.0,0.41581005
test,2.0,3.6504557
test,5.0,5.5592055
test,1.0,0.4920693
test,1.0,6.766407
test,0.0,3.1826248
test,1.0,5.7519817
test,1.0,3.3726091
test,2.0,4.571039
test,1.0,5.7655354
test,0.0,0.50847644
test,1.0,6.310311
test,1.0,5.4426756
test,0.0,1.3745325
test,1.0,4.3908973
test,1.0,5.689876
test,5.0,3.6812851
test,1.0,2.1111295
test,0.0,4.8221345
test,1.0,5.590276
test,0.0,0.5283022
test,0.0,0.5043309
test,5.0,8.002698
test,0.0,0.62483525
test,1.0,0.6246201
test,1.0,1.8751692
test,3.0,7.0081677
test,2.0,7.359646
test,2.0,5.0504503
test,1.0,0.7793766
test,3.0,6.770106
test,0.0,2.5786765
test,6.0,5.0456448
test,0.0,0.44009063
test,1.0,6.4105225
test,0.0,0.4182304
test,0.0,0.56652004
test,0.0,0.4222363
test,1.0,0.45396006
test,1.0,4.976047
test,2.0,0.41605148
test,8.0,0.44238272
test,0.0,0.97852886
test,1.0,0.6844362
test,1.0,0.54719055
test,1.0,1.2920978
test,1.0,4.9287415
test,1.0,2.0418572
test,1.0,0.43082273
test,7.0,6.101032
test,2.0,0.9322213
test,5.0,6.723462
test,2.0,6.384972
test,3.0,5.7822742
test,0.0,0.4353071
test,6.0,0.44501197
test,8.0,8.198708
test,0.0,2.0942602
test,2.0,6.387818
test,1.0,0.8929354
test,6.0,0.46560514
test,0.0,0.4904515
test,0.0,4.176954
test,0.0,4.0005684
test,2.0,10.043111
test,1.0,3.386711
test,0.0,0.4600025
test,0.0,0.44260097
test,14.0,6.625708
test,1.0,0.7993133
test,0.0,1.1415596
test,0.0,0.45503286
test,6.0,1.1367071
test,0.0,0.44968784
test,0.0,0.45029107
test,1.0,5.681892
test,7.0,1.2001088
test,1.0,4.205951
test,1.0,4.8743215
test,2.0,6.0652595
test,0.0,0.47431198
test,3.0,8.753509
test,0.0,0.4173893
test,1.0,5.3690147
test,2.0,7.478919
test,-1.0,1.4650952
test,1.0,2.8496516
test,12.0,6.6039853
test,0.0,0.5509654
test,1.0,4.5468707
test,0.0,0.41356027
test,2.0,5.3126693
test,2.0,0.53602755
test,0.0,0.9648305
test,0.0,0.46935436
test,3.0,2.4632285
test,0.0,0.9378294
test,0.0,0.43917888
test,1.0,7.8099937
test,1.0,5.848476
test,5.0,8.22946
test,2.0,5.0100174
test,0.0,0.40820676
test,0.0,0.4276312
test,0.0,0.4265398
test,1.0,1.525906
test,0.0,3.0290077
test,0.0,2.0922282
test,0.0,5.2690287
test,0.0,0.6249049
test,2.0,5.8140063
test,0.0,0.4381238
test,0.0,0.4911181
test,0.0,0.45510244
test,1.0,6.3633113
test,0.0,0.6175759
test,0.0,0.6573869
test,0.0,0.4363398
test,0.0,0.92598593
test,6.0,5.4282546
test,1.0,5.161287
test,3.0,1.5343757
test,3.0,7.9037433
test,2.0,5.4869432
test,0.0,0.43817607
test,0.0,0.42142594
test,0.0,0.46543244
test,3.0,5.138885
test,0.0,1.2597115
test,0.0,0.65674436
test,0.0,0.524021
test,1.0,2.4288933
test,0.0,0.5110662
test,0.0,0.4437322
test,5.0,4.72247
test,3.0,6.360681
test,5.0,3.052681
test,0.0,0.53043073
test,0.0,7.8993697
test,0.0,4.803431
test,2.0,2.5089302
test,3.0,2.0582893
test,2.0,2.3099942
test,2.0,7.218237
test,1.0,5.3287206
test,0.0,0.6449932
test,0.0,2.2302785
test,9.0,3.7247865
test,3.0,3.8970277
test,2.0,8.712896
test,0.0,0.45867583
test,6.0,4.770252
test,5.0,1.966976
test,0.0,0.52808356
test,2.0,1.6524023
test,0.0,0.6730805
test,2.0,4.2661176
test,0.0,0.4598776
test,0.0,0.4444729
test,2.0,3.690473
test,0.0,0.42146456
test,8.0,3.1699684
test,3.0,2.843922
test,0.0,0.44972172
test,6.0,7.1134562
test,0.0,0.60429096
test,2.0,5.9311013
test,0.0,0.4169964
test,1.0,5.691346
test,1.0,3.0783088
test,0.0,0.4653605
test,1.0,6.6923633
test,0.0,0.7965393
test,0.0,1.5790079
test,1.0,0.77096415
test,0.0,0.77209485
test,0.0,0.3967849
test,0.0,1.6480399
test,12.0,6.6297984
test,3.0,2.798421
test,1.0,5.8412213
test,0.0,0.9534739
test,2.0,1.3052883
test,4.0,0.87506616
test,0.0,0.41996592
test,2.0,6.065712
test,3.0,7.5565276
test,2.0,0.7566407
test,0.0,0.44626683
test,0.0,0.735402
test,2.0,0.6953211
test,0.0,1.3678684
test,0.0,0.45574802
test,11.0,6.991641
test,0.0,0.54347837
test,0.0,2.8813717
test,1.0,1.3227469
test,6.0,4.8958488
test,1.0,1.573552
test,2.0,2.9284363
test,1.0,1.0920304
test,1.0,8.832391
test,0.0,0.43328214
test,15.0,7.3183727
test,0.0,4.825051
test,5.0,6.398447
test,3.0,0.5058663
test,5.0,2.3438392
test,6.0,5.568502
test,2.0,6.4630713
test,0.0,0.43865576
test,0.0,0.434055
test,0.0,0.8278432
test,1.0,5.225727
test,6.0,7.2561007
test,17.0,7.742579
test,1.0,2.181197
test,17.0,9.643358
test,5.0,7.9264703
test,0.0,3.627477
test,1.0,0.49703798
test,0.0,0.47977877
test,1.0,5.653458
test,0.0,0.49016094
test,1.0,2.7183523
test,-1.0,4.2707105
test,0.0,0.44762617
test,0.0,0.6085432
test,0.0,0.62107
test,0.0,0.40477806
test,13.0,2.2941368
test,0.0,0.85576344
test,0.0,0.41615126
test,0.0,3.167561
test,3.0,2.5896456
test,3.0,4.3045635
test,1.0,1.3893877
test,0.0,0.63371956
test,1.0,0.5826446
test,4.0,3.072079
test,0.0,0.44829655
test,0.0,0.53601605
test,3.0,0.49029872
test,2.0,6.9287615
test,2.0,2.0727134
test,0.0,2.1445105
test,0.0,1.0610075
test,6.0,5.84003
test,0.0,0.7039224
test,2.0,2.7636206
test,0.0,0.58565193
test,2.0,9.645806
test,8.0,7.0844727
test,5.0,6.2908916
test,2.0,5.539928
test,0.0,1.2366159
test,2.0,4.7787457
test,3.0,5.6340523
test,0.0,0.40895572
test,6.0,6.4941783
test,0.0,0.46714413
test,0.0,0.50921404
test,0.0,1.0413904
test,0.0,0.44042766
test,3.0,5.742232
test,2.0,9.33622
test,0.0,0.45052266
test,0.0,0.4624375
test,6.0,0.73388964
test,0.0,1.1587738
test,0.0,0.44184488
test,1.0,0.5273311
test,0.0,0.48720482
test,2.0,3.5688
test,4.0,10.08614
test,0.0,0.61943924
test,2.0,6.2704687
test,3.0,7.2710423
test,0.0,6.17236
test,0.0,2.3799405
test,0.0,0.87166345
test,5.0,0.93593836
test,2.0,4.676692
test,0.0,0.42630076
test,2.0,6.656938
test,5.0,6.257309
test,10.0,5.5625668
test,0.0,0.71852744
test,6.0,5.9433665
test,0.0,5.709242
test,0.0,5.036082
test,1.0,3.329565
test,3.0,5.486182
test,0.0,0.5612672
test,8.0,7.510747
test,2.0,0.4577096
test,0.0,1.5496387
test,0.0,0.48358694
test,0.0,0.6746459
test,1.0,1.2682301
test,0.0,0.41130415
test,0.0,4.720208
test,0.0,0.44529155
test,0.0,0.6308137
test,2.0,4.366806
test,0.0,0.43437475
test,1.0,5.9956164
test,0.0,0.4120839
test,0.0,0.84957385
test,1.0,2.5285044
test,0.0,0.5128102
test,0.0,3.0194812
test,0.0,0.51326174
test,8.0,7.282754
test,1.0,1.1984806
test,1.0,0.5730761
test,2.0,4.833936
test,3.0,7.202201
test,0.0,4.11043
test,0.0,0.69491994
test,7.0,0.48755968
test,0.0,0.42975366
test,0.0,0.44807428
test,2.0,5.095501
test,3.0,5.8024545
test,1.0,0.8648269
test,5.0,4.5839267
test,2.0,4.921077
test,0.0,3.3132164
test,1.0,5.117873
test,0.0,0.49239486
test,2.0,4.462797
test,2.0,3.739509
test,2.0,4.6640854
test,0.0,0.55258787
test,1.0,3.5532818
test,0.0,0.555398
test,0.0,4.5863485
test,1.0,0.66060066
test,1.0,6.947231
test,1.0,2.4998038
test,3.0,5.7242293
test,6.0,1.0575695
test,2.0,7.6723676
test,15.0,7.0955386
test,0.0,0.43893772
test,0.0,0.47824073
test,2.0,0.66425496
test,1.0,5.369095
test,0.0,4.2922707
test,0.0,2.8038175
test,0.0,0.9574524
test,0.0,4.0816035
test,6.0,4.9170113
test,0.0,0.41846886
test,2.0,1.4195864
test,1.0,0.63663745
test,0.0,0.50289035
test,0.0,0.48870248
test,3.0,5.2801595
test,0.0,0.56652474
test,0.0,0.46802115
test,0.0,5.7559857
test,3.0,6.7697635
test,9.0,6.073914
test,0.0,5.926193
test,2.0,3.3780272
test,0.0,6.1346207
test,1.0,0.95482385
test,1.0,3.0944126
test,0.0,1.1928272
test,0.0,0.40490705
test,1.0,0.54292464
test,0.0,1.3091847
test,0.0,3.8640237
test,3.0,6.8417163
test,2.0,3.015161
test,1.0,0.85637724
test,4.0,4.0709147
test,0.0,0.40394592
test,5.0,6.618543
test,0.0,0.41622615
test,11.0,7.673583
test,2.0,4.0982647
test,1.0,3.2097485
test,0.0,0.41367823
test,6.0,2.828841
test,0.0,1.4170889
test,0.0,0.47246215
test,1.0,0.5448147
test,0.0,0.4222654
test,0.0,0.44113028
test,4.0,6.1128154
test,2.0,5.364008
test,1.0,0.4654983
test,2.0,6.636306
test,0.0,0.44079232
test,2.0,2.9069757
test,0.0,3.569159
test,6.0,2.8329668
test,0.0,0.56337774
test,0.0,0.4513371
test,2.0,0.80463594
test,7.0,4.6303744
test,0.0,0.5328354
test,0.0,1.5939016
test,1.0,0.67939574
test,0.0,5.683946
test,0.0,0.44306374
test,1.0,4.936439
test,0.0,6.099908
test,0.0,0.8966135
test,0.0,0.61456144
test,7.0,6.905335
test,2.0,7.3568544
test,0.0,1.7807589
test,0.0,0.4394708
test,2.0,7.4047394
test,0.0,0.87410295
test,2.0,4.5862956
test,0.0,0.5938819
test,1.0,4.975717
test,0.0,0.45121732
test,6.0,5.779783
test,11.0,2.6423702
test,2.0,1.4605393
test,0.0,0.48603654
test,6.0,2.1230817
test,9.0,7.2366614
test,1.0,0.5209353
test,1.0,7.562313
test,0.0,4.1684856
test,1.0,1.7634728
test,2.0,4.399999
test,0.0,0.5614831
test,0.0,0.43406135
test,1.0,0.44496197
test,2.0,6.2635765
test,1.0,5.7719126
test,0.0,0.42114127
test,1.0,4.6725717
test,1.0,7.0867023
test,2.0,0.92596817
test,6.0,7.0099225
test,0.0,0.7023623
test,0.0,0.43043354
test,2.0,5.5952554
test,0.0,1.0518728
test,1.0,2.0208135
test,3.0,5.6121616
test,0.0,0.41233557
test,0.0,0.6886264
test,0.0,0.5805498
test,0.0,0.53189886
test,0.0,0.42533323
test,0.0,0.7067272
test,2.0,4.177208
test,1.0,0.6902988
test,0.0,1.4978536
test,2.0,5.121663
test,0.0,0.42419732
test,0.0,0.5269325
test,0.0,0.56019205
test,2.0,4.9677496
test,0.0,0.47260368
test,0.0,0.50600636
test,4.0,5.815119
test,2.0,5.324617
test,1.0,1.2044688
test,2.0,3.6874044
test,0.0,0.4852365
test,0.0,0.49554694
test,0.0,0.47165203
test,0.0,0.41929197
test,8.0,2.407835
test,3.0,5.541385
test,2.0,5.9809318
test,0.0,0.6308523
test,0.0,5.9545517
test,2.0,5.3740444
test,0.0,0.92287004
test,0.0,0.4310972
test,2.0,6.854795
test,0.0,4.0231647
test,3.0,5.0090814
test,0.0,0.43388098
test,0.0,0.48532492
test,0.0,0.44258052
test,9.0,1.0430609
test,0.0,0.42583495
test,0.0,0.56973076
test,0.0,0.9511666
test,1.0,0.4821289
test,0.0,0.42582464
test,0.0,0.4344329
test,1.0,3.0037444
test,4.0,8.957575
test,6.0,2.127013
test,10.0,3.6918385
test,12.0,8.69868
test,0.0,1.1248307
test,0.0,0.46313202
test,5.0,8.201176
test,5.0,6.145944
test,0.0,0.4182874
test,3.0,0.5298587
test,1.0,0.93023384
test,0.0,0.6703452
test,0.0,1.7699728
test,0.0,3.841751
test,2.0,6.2287593
test,6.0,5.510418
test,0.0,0.5175993
test,1.0,0.6052854
test,0.0,5.4935837
test,2.0,3.244183
test,0.0,0.8022764
test,1.0,0.5043716
test,5.0,1.0128787
test,10.0,7.444083
test,0.0,0.4594605
test,0.0,5.7330136
test,6.0,5.3394136
test,2.0,6.1421456
test,1.0,0.6932912
test,2.0,5.627838
test,2.0,3.663704
test,1.0,4.020835
test,0.0,0.9516088
test,0.0,0.96440744
test,1.0,1.4589959
test,0.0,0.5699408
test,6.0,0.47226396
test,1.0,5.296724
test,1.0,2.1134913
test,0.0,0.4339444
test,0.0,0.7828811
test,5.0,6.913132
test,0.0,4.521034
test,1.0,0.45303628
test,2.0,7.6912827
test,0.0,2.6147
test,1.0,2.7322612
test,0.0,0.45543692
test,1.0,3.2073965
test,0.0,0.5780719
test,1.0,5.3388343
test,6.0,4.7703567
test,7.0,0.4479521
test,2.0,6.183133
test,0.0,0.59295493
test,0.0,0.45464087
test,0.0,0.6458077
test,9.0,5.8238096
test,0.0,3.0137753
test,0.0,0.45449468
test,10.0,6.0262446
test,1.0,1.1763084
test,0.0,0.4520776
test,1.0,6.912248
test,0.0,0.4380189
test,10.0,5.729659
test,0.0,5.756913
test,1.0,4.840506
test,0.0,9.375806
test,0.0,0.47253448
test,0.0,0.41420326
test,0.0,1.1441497
test,0.0,0.4141639
test,2.0,6.529342
test,2.0,8.229136
test,0.0,0.41251418
test,0.0,0.6045527
test,7.0,2.1639247
test,2.0,1.0947802
test,3.0,1.6932863
test,1.0,3.514465
test,0.0,5.464019
test,2.0,2.8946955
test,4.0,2.508168
test,1.0,0.4396246
test,0.0,0.5826097
test,1.0,0.42551124
test,0.0,0.56881917
test,0.0,7.4217834
test,0.0,0.4029079
test,2.0,0.50218123
test,0.0,0.45627984
test,0.0,0.44763905
test,0.0,0.45050794
test,0.0,1.6408608
test,7.0,6.1082034
test,0.0,0.4611777
test,2.0,1.7358749
test,1.0,5.29685
test,1.0,1.552912
test,0.0,0.5947936
test,0.0,0.8415363
test,0.0,1.7250413
test,1.0,2.9266827
test,0.0,0.642999
test,0.0,0.49107367
test,2.0,2.4316778
test,1.0,1.2820364
test,6.0,4.916274
test,0.0,0.6276866
test,1.0,0.7958467
test,2.0,6.605917
test,0.0,5.32159
test,0.0,0.7656882
test,5.0,3.9336984
test,1.0,0.5931175
test,1.0,0.41263175
test,0.0,0.6387436
test,2.0,2.2960134
test,0.0,2.1305501
test,0.0,0.4899385
test,2.0,7.6539874
test,1.0,2.5935278
test,0.0,1.3077867
test,0.0,0.42096823
test,2.0,1.27078
test,0.0,0.4188521
test,0.0,0.7842475
test,0.0,0.47872245
test,1.0,4.260764
test,0.0,2.4075403
test,0.0,0.4556309
test,0.0,3.9599092
test,7.0,3.888443
test,0.0,0.42420644
test,0.0,0.6066265
test,0.0,0.6670246
test,0.0,0.43149936
test,1.0,3.7209322
test,1.0,2.2709427
test,4.0,7.1638474
test,0.0,0.55302423
test,5.0,4.73723
test,0.0,0.41355044
test,2.0,4.551143
test,6.0,7.190351
test,3.0,0.73309463
test,0.0,0.41211087
test,0.0,0.46519974
test,0.0,0.78515756
test,1.0,1.1638329
test,5.0,4.116012
test,9.0,9.069856
test,0.0,0.42649588
test,0.0,0.57840097
test,0.0,5.1607337
test,0.0,0.5337541
test,1.0,0.8717804
test,0.0,5.985047
test,6.0,5.4695115
test,0.0,0.4334875
test,0.0,0.6295736
test,1.0,1.5490767
test,6.0,5.1111603
test,0.0,0.5178841
test,0.0,1.9725802
test,0.0,0.47616538
test,0.0,4.171421
test,10.0,6.1505084
test,20.0,8.462044
test,0.0,2.0683448
test,3.0,5.517321
test,0.0,0.5076451
test,0.0,0.5394664
test,1.0,0.77606905
test,2.0,0.48134118
test,1.0,6.1722274
test,11.0,9.349667
test,0.0,1.0617064
test,3.0,3.9216814
test,2.0,1.3713098
test,5.0,4.459727
test,1.0,0.73681915
test,0.0,0.43933576
test,0.0,4.9185324
test,2.0,1.5377207
test,0.0,0.66035736
test,9.0,7.023333
test,0.0,2.539638
test,0.0,1.0118515
test,9.0,7.290449
test,0.0,0.8728119
test,3.0,3.5355728
test,0.0,0.429587
test,0.0,0.49007148
test,0.0,0.4338744
test,8.0,1.8102775
test,2.0,2.6316037
test,0.0,2.6867006
test,7.0,5.1180844
test,0.0,0.43940187
test,7.0,0.9916439
test,0.0,0.4441905
test,0.0,0.4260355
test,5.0,3.5986686
test,0.0,0.48610735
test,0.0,0.70849323
test,0.0,0.47871846
test,3.0,4.5573
test,0.0,0.419465
test,1.0,0.48167005
test,6.0,0.4978637
test,5.0,5.5758586
test,0.0,0.7372807
test,2.0,6.784168
test,0.0,0.46458957
test,6.0,5.907025
test,0.0,3.2756345
test,1.0,5.628584
test,2.0,5.802677
test,1.0,4.340809
test,0.0,0.42003998
test,2.0,5.7231
test,0.0,0.72713035
test,0.0,0.7767377
test,0.0,0.46230707
test,1.0,6.245319
test,2.0,5.010804
test,6.0,4.7160125
test,0.0,0.45469055
test,1.0,1.299354
test,0.0,0.4630006
test,0.0,0.460071
test,0.0,0.6697067
test,12.0,3.0124288
test,1.0,4.227735
test,0.0,4.022616
test,0.0,0.41280526
test,0.0,0.42860466
test,1.0,0.5728866
test,0.0,0.5443249
test,0.0,0.44477972
test,0.0,5.663495
test,6.0,5.6309595
test,1.0,2.7290854
test,0.0,0.78007215
test,2.0,5.981563
test,1.0,3.5044556
test,4.0,6.9123583
test,0.0,0.46756867
test,1.0,0.5372462
test,2.0,8.680179
test,7.0,4.2024193
test,0.0,0.43143788
test,5.0,6.3622975
test,0.0,0.45323715
test,3.0,0.4183036
test,0.0,0.45645857
test,0.0,0.4361725
test,3.0,0.70125437
test,1.0,5.351983
test,2.0,5.2141542
test,6.0,0.76911783
test,0.0,0.6293453
test,0.0,0.45702907
test,0.0,3.0438657
test,2.0,8.726374
test,0.0,0.5433124
test,1.0,3.1471689
test,0.0,0.5293439
test,2.0,3.4927645
test,0.0,0.51317555
test,3.0,0.93087256
test,4.0,5.476368
test,6.0,6.7973976
test,0.0,3.7086985
test,0.0,3.0590374
test,0.0,0.41388112
test,2.0,3.1806839
test,1.0,2.1317782
test,2.0,5.8023458
test,0.0,0.6067476
test,0.0,0.41810313
test,1.0,0.49182403
test,3.0,6.7530437
test,7.0,8.445652
test,0.0,0.68117785
test,0.0,0.51383406
test,2.0,5.581983
test,2.0,4.5441923
test,2.0,1.6894119
test,6.0,5.7588596
test,4.0,3.0233326
test,2.0,7.4153967
test,1.0,0.5022072
test,0.0,1.0268538
test,6.0,5.2892017
test,3.0,5.331059
test,2.0,6.7067723
test,11.0,1.4333149
test,2.0,0.7325917
test,2.0,9.018003
test,1.0,1.616649
test,2.0,5.1867747
test,2.0,4.135109
test,1.0,0.41861013
test,0.0,0.5004425
test,1.0,6.415823
test,3.0,8.104693
test,0.0,0.52867544
test,2.0,6.7695203
test,5.0,8.980817
test,0.0,0.44319296
test,2.0,6.078808
test,0.0,0.45624536
test,0.0,0.59112644
test,3.0,7.4242067
test,0.0,0.4602753
test,1.0,0.629955
test,0.0,0.43652785
test,1.0,4.011046
test,0.0,0.7507882
test,0.0,0.97551167
test,1.0,2.5435011
test,2.0,1.4330617
test,2.0,3.5048335
test,1.0,3.2666206
test,2.0,0.84346056
test,2.0,7.4870667
test,0.0,0.896963
test,2.0,2.7034187
test,2.0,5.862267
test,0.0,0.44352114
test,2.0,5.9767876
test,10.0,9.5177555
test,0.0,5.0099864
test,8.0,4.8147187
test,0.0,1.5065942
