split,y_true,y_pred
train,5.0,4.140462
train,0.0,3.8631978
train,2.0,1.553676
train,1.0,4.529899
train,0.0,0.9269052
train,2.0,2.6409996
train,0.0,0.39838988
train,3.0,2.5470622
train,1.0,2.9505277
train,1.0,1.386228
train,0.0,2.1778917
train,0.0,0.60822856
train,6.0,2.2392676
train,0.0,2.1855617
train,0.0,0.56048685
train,0.0,0.2828473
train,0.0,3.968353
train,0.0,4.627827
train,5.0,3.4367537
train,0.0,0.428127
train,2.0,3.4681873
train,1.0,3.3375947
train,0.0,0.25755453
train,2.0,2.623099
train,11.0,6.2243886
train,1.0,3.3249404
train,2.0,5.8433137
train,1.0,4.1467023
train,2.0,4.5572357
train,1.0,3.6864326
train,0.0,1.8215492
train,1.0,2.6520784
train,1.0,2.4259312
train,0.0,0.12140188
train,0.0,0.26321095
train,1.0,3.986851
train,0.0,0.22705907
train,0.0,0.62157977
train,0.0,2.1133327
train,4.0,2.7270634
train,0.0,0.6279284
train,4.0,1.5008936
train,0.0,0.51165944
train,0.0,0.27745897
train,2.0,6.230633
train,0.0,1.1237478
train,2.0,4.8166027
train,0.0,0.5050847
train,1.0,0.62616885
train,0.0,0.25051785
train,0.0,0.3195411
train,1.0,0.28950447
train,1.0,2.5815094
train,1.0,1.9295404
train,1.0,0.24691786
train,1.0,1.6461016
train,1.0,1.1155113
train,2.0,2.8850758
train,0.0,0.31694448
train,0.0,1.6416289
train,1.0,4.8799186
train,0.0,5.0344462
train,0.0,1.1729423
train,0.0,0.2454318
train,1.0,1.4934478
train,2.0,1.4515747
train,1.0,5.3883986
train,3.0,2.8007214
train,0.0,0.5762493
train,2.0,3.1734731
train,1.0,2.234387
train,2.0,0.6414773
train,0.0,0.43675905
train,6.0,1.248615
train,2.0,5.6999054
train,0.0,0.25524142
train,0.0,0.37192583
train,0.0,0.27218276
train,0.0,0.24459417
train,0.0,0.2678275
train,2.0,4.3327165
train,6.0,5.7749705
train,2.0,5.955061
train,20.0,5.7873416
train,1.0,1.4404382
train,0.0,0.26403588
train,1.0,5.1160626
train,0.0,3.201359
train,1.0,2.8612154
train,0.0,2.8706403
train,2.0,0.7619762
train,5.0,2.827907
train,1.0,0.33850086
train,1.0,4.66191
train,0.0,0.7532542
train,0.0,0.18575914
train,0.0,0.6266729
train,2.0,2.7123575
train,0.0,0.2967726
train,1.0,2.4861128
train,0.0,0.20324524
train,1.0,4.1652675
train,0.0,0.5841806
train,1.0,4.364037
train,0.0,0.37094337
train,0.0,0.50421023
train,0.0,0.2689593
train,0.0,0.2950966
train,0.0,0.30265462
train,6.0,4.7723393
train,0.0,0.2282833
train,0.0,3.3786933
train,1.0,2.6066177
train,3.0,2.4562528
train,4.0,4.7290897
train,0.0,3.27436
train,0.0,5.1399045
train,0.0,0.21320117
train,0.0,0.6497307
train,7.0,6.4632077
train,8.0,4.8190103
train,2.0,5.661971
train,0.0,1.9091235
train,2.0,1.5324743
train,1.0,0.43428713
train,0.0,4.50069
train,8.0,3.1533887
train,6.0,2.0872579
train,6.0,4.577739
train,1.0,0.23146608
train,0.0,0.21628718
train,1.0,2.0300553
train,2.0,5.705313
train,2.0,2.5515866
train,2.0,1.823795
train,1.0,3.8095894
train,0.0,3.0937502
train,2.0,3.9547696
train,1.0,2.7057397
train,5.0,6.310085
train,0.0,0.48000914
train,1.0,0.95590115
train,1.0,0.66670096
train,0.0,0.25840145
train,0.0,2.6902997
train,1.0,0.3780567
train,0.0,0.2755925
train,0.0,0.3345086
train,0.0,4.639406
train,1.0,6.093309
train,0.0,0.3283707
train,0.0,2.3559892
train,1.0,4.4156456
train,0.0,0.7882213
train,0.0,3.705543
train,0.0,0.33011955
train,1.0,4.65537
train,1.0,2.52811
train,6.0,5.678927
train,0.0,1.182387
train,1.0,4.1273236
train,0.0,0.84467834
train,2.0,3.0755794
train,0.0,0.4698103
train,10.0,3.8018243
train,0.0,0.43684614
train,0.0,3.8272288
train,0.0,0.29139072
train,1.0,0.2243574
train,2.0,0.29947692
train,2.0,3.8361826
train,1.0,0.46528733
train,3.0,3.1774747
train,2.0,3.4036503
train,0.0,0.27480575
train,5.0,4.6548586
train,1.0,0.7464226
train,1.0,4.7650137
train,0.0,0.45482326
train,14.0,3.968524
train,1.0,2.0393913
train,1.0,3.808897
train,0.0,0.1390455
train,2.0,2.6273563
train,1.0,0.3442436
train,0.0,0.21636179
train,3.0,4.8764815
train,0.0,0.3250596
train,0.0,0.2582085
train,2.0,1.5784917
train,0.0,3.3182414
train,0.0,2.3639865
train,0.0,5.8079443
train,0.0,0.24175107
train,1.0,3.0509005
train,0.0,0.16089119
train,8.0,7.986216
train,0.0,0.27481198
train,5.0,4.6131554
train,2.0,3.8482783
train,1.0,2.5816314
train,0.0,0.20880751
train,2.0,3.3460338
train,0.0,0.325581
train,-2.0,3.1019635
train,1.0,1.7210463
train,1.0,3.9617128
train,0.0,0.41265613
train,1.0,2.42915
train,0.0,0.31891578
train,1.0,0.95590425
train,0.0,0.4252264
train,3.0,2.1058347
train,4.0,4.9296374
train,0.0,4.8431554
train,0.0,0.6782837
train,0.0,0.40300673
train,0.0,0.6223457
train,1.0,1.4407109
train,8.0,3.025983
train,4.0,1.3393215
train,1.0,4.0005403
train,4.0,5.0443106
train,0.0,3.7882192
train,1.0,0.54868376
train,0.0,0.72533053
train,0.0,3.7852578
train,3.0,2.638199
train,8.0,3.6127367
train,1.0,0.27607468
train,0.0,0.33751166
train,0.0,2.644861
train,0.0,0.2942616
train,0.0,2.6635349
train,0.0,2.4736443
train,0.0,1.8228703
train,0.0,0.19249693
train,0.0,0.40594518
train,0.0,0.17139512
train,1.0,0.29275635
train,1.0,2.1361215
train,0.0,0.28613067
train,0.0,1.5885756
train,0.0,4.7758017
train,2.0,1.581571
train,0.0,0.41686285
train,-1.0,1.21948
train,3.0,5.0021954
train,-2.0,4.3078675
train,6.0,6.792518
train,0.0,6.611057
train,2.0,6.269604
train,0.0,3.1120872
train,2.0,4.212798
train,0.0,0.28090262
train,2.0,4.5904026
train,3.0,3.6890895
train,2.0,5.623453
train,0.0,0.17787772
train,0.0,1.030985
train,12.0,3.9955256
train,0.0,2.0391939
train,6.0,5.8535495
train,0.0,0.3267396
train,0.0,0.20297442
train,0.0,0.22793663
train,0.0,0.22277953
train,2.0,1.6581559
train,0.0,3.6682181
train,0.0,2.535756
train,3.0,3.857245
train,8.0,5.8147087
train,0.0,1.9694016
train,0.0,0.31042483
train,1.0,3.1291096
train,0.0,0.34528238
train,1.0,3.5753696
train,1.0,0.41182613
train,1.0,5.6930184
train,0.0,0.48409158
train,2.0,4.42869
train,3.0,4.7759376
train,0.0,0.27525336
train,0.0,0.25876904
train,0.0,0.54524004
train,6.0,2.6850135
train,2.0,2.377454
train,2.0,5.8571315
train,1.0,2.0269303
train,1.0,3.5772493
train,0.0,0.40347403
train,6.0,2.6629055
train,1.0,3.9385448
train,0.0,0.3821212
train,0.0,2.7550578
train,1.0,0.526639
train,0.0,0.37399155
train,3.0,6.299249
train,0.0,1.349262
train,0.0,0.2729286
train,0.0,6.1330996
train,0.0,1.9501125
train,1.0,0.23830387
train,13.0,4.118647
train,0.0,1.0644099
train,0.0,0.47988105
train,0.0,3.0308192
train,6.0,0.27262282
train,0.0,0.30055553
train,0.0,0.264261
train,6.0,5.9091573
train,1.0,4.4265504
train,0.0,0.3060308
train,0.0,0.3881364
train,1.0,0.29913372
train,1.0,2.9532347
train,0.0,0.2259158
train,0.0,0.13450629
train,0.0,2.081679
train,1.0,1.8863883
train,5.0,6.6360664
train,2.0,7.1477594
train,1.0,4.2089267
train,0.0,4.2647285
train,0.0,0.17633761
train,2.0,2.7068756
train,0.0,2.3382618
train,0.0,1.5294092
train,0.0,1.0210427
train,2.0,5.274581
train,2.0,3.3488781
train,0.0,0.34390414
train,1.0,0.9371243
train,3.0,3.3853517
train,0.0,0.23407257
train,7.0,5.3460307
train,7.0,0.20697002
train,2.0,2.7760038
train,0.0,0.69592
train,0.0,0.17258203
train,0.0,0.34697497
train,2.0,3.5508866
train,0.0,0.25726134
train,9.0,5.185163
train,0.0,0.8624922
train,2.0,3.1051223
train,0.0,3.541862
train,2.0,2.7706106
train,1.0,2.1458778
train,4.0,4.181034
train,0.0,0.7537719
train,0.0,1.5012515
train,0.0,0.17063333
train,0.0,0.31735027
train,0.0,2.2823818
train,0.0,0.29623747
train,2.0,2.2835438
train,0.0,4.4686894
train,2.0,1.7797188
train,2.0,2.8161962
train,2.0,2.6911533
train,0.0,0.6184403
train,1.0,1.9449657
train,0.0,0.26269472
train,1.0,4.5341372
train,5.0,3.570363
train,1.0,3.316822
train,0.0,0.26166892
train,0.0,3.224622
train,2.0,2.502278
train,0.0,5.5282507
train,0.0,4.6800346
train,9.0,3.714864
train,3.0,0.300986
train,1.0,2.7050867
train,8.0,4.923438
train,12.0,5.121135
train,2.0,2.2027175
train,0.0,0.22489814
train,1.0,2.763711
train,0.0,0.40746772
train,1.0,6.0606136
train,1.0,5.848872
train,0.0,2.5573046
train,2.0,6.3487105
train,2.0,3.1889238
train,0.0,0.26052856
train,1.0,3.8627524
train,0.0,3.7158847
train,5.0,0.22723475
train,0.0,2.8909936
train,1.0,0.92555
train,9.0,4.72032
train,0.0,3.6502554
train,0.0,1.0051146
train,0.0,2.6082737
train,0.0,0.2970967
train,0.0,2.0111108
train,0.0,0.51425093
train,2.0,1.9107671
train,1.0,0.34440756
train,0.0,0.23723382
train,0.0,1.2448704
train,0.0,0.32009864
train,0.0,0.3238033
train,0.0,1.692621
train,5.0,3.8080845
train,0.0,2.5854096
train,0.0,0.628135
train,0.0,0.23181984
train,0.0,0.35173947
train,6.0,6.247827
train,2.0,2.4020216
train,1.0,0.72194326
train,0.0,0.190828
train,1.0,3.9469888
train,10.0,5.3835063
train,0.0,0.32673162
train,2.0,4.8128695
train,1.0,6.976672
train,2.0,3.165583
train,1.0,1.773119
train,1.0,2.0813982
train,3.0,3.9990878
train,0.0,0.45878834
train,0.0,2.0237079
train,0.0,0.18731675
train,0.0,0.2612397
train,1.0,4.9342856
train,0.0,1.4434669
train,3.0,2.3550894
train,0.0,0.51068974
train,2.0,5.59496
train,3.0,3.1134257
train,13.0,2.802027
train,8.0,4.554856
train,0.0,2.1578789
train,0.0,0.2641402
train,1.0,2.5634565
train,0.0,0.3010814
train,1.0,5.6630626
train,1.0,0.35775256
train,0.0,0.25771123
train,0.0,0.22486684
train,0.0,0.26888317
train,0.0,0.26270896
train,0.0,0.95216036
train,3.0,0.30371952
train,1.0,3.248532
train,6.0,2.659019
train,6.0,1.5975327
train,2.0,2.9350774
train,1.0,0.63817096
train,1.0,1.0595852
train,0.0,0.41597664
train,0.0,0.3140032
train,0.0,3.3309917
train,0.0,0.24611636
train,-1.0,3.8014581
train,0.0,4.2798624
train,2.0,4.7404056
train,0.0,0.22000152
train,2.0,2.6574907
train,0.0,0.44990796
train,2.0,2.4274027
train,0.0,3.38696
train,0.0,0.43405753
train,4.0,5.153
train,5.0,5.0175567
train,1.0,1.3905041
train,1.0,0.61034495
train,2.0,1.8508555
train,0.0,0.3297546
train,0.0,0.87302905
train,0.0,0.28759074
train,0.0,2.5209394
train,2.0,4.8701105
train,0.0,0.41707355
train,0.0,0.3865413
train,0.0,0.22678971
train,0.0,5.0173035
train,0.0,0.58686906
train,0.0,0.6464702
train,2.0,4.846239
train,0.0,4.0024247
train,3.0,2.9541526
train,2.0,3.1822991
train,1.0,2.8999977
train,4.0,2.7812817
train,7.0,2.9237206
train,1.0,2.7052646
train,6.0,5.8062735
train,0.0,4.6328177
train,1.0,2.4491808
train,1.0,5.020512
train,1.0,3.014567
train,0.0,0.3052045
train,6.0,5.4047117
train,0.0,0.71768767
train,0.0,0.2161115
train,3.0,4.1259966
train,0.0,0.18040197
train,1.0,0.23223649
train,9.0,6.3141894
train,5.0,4.9513807
train,0.0,0.5698856
train,0.0,3.8685029
train,1.0,4.309582
train,6.0,4.860129
train,1.0,0.25512338
train,0.0,0.22927941
train,1.0,0.83235115
train,1.0,3.6575518
train,2.0,4.4612403
train,0.0,4.872465
train,0.0,0.64172435
train,0.0,0.622226
train,7.0,3.5140707
train,0.0,0.30599666
train,0.0,0.24349687
train,2.0,2.0598536
train,2.0,3.1150742
train,0.0,1.9012239
train,2.0,1.2571186
train,7.0,2.12726
train,2.0,0.4739833
train,1.0,0.18377183
train,2.0,0.28949168
train,0.0,2.8983324
train,0.0,3.4884794
train,0.0,0.16432399
train,0.0,0.20538338
train,0.0,2.106885
train,1.0,4.6349983
train,0.0,4.319256
train,0.0,1.0338552
train,0.0,2.1279633
train,0.0,4.811761
train,0.0,4.940483
train,1.0,1.2306912
train,1.0,1.9358248
train,0.0,1.1921006
train,0.0,0.19690028
train,0.0,0.98475635
train,4.0,3.8837209
train,2.0,3.3683238
train,1.0,0.23644595
train,0.0,1.0173336
train,0.0,0.49161422
train,2.0,4.4055576
train,0.0,0.23461191
train,1.0,0.54068923
train,0.0,0.23022996
train,4.0,3.4719725
train,6.0,2.2942
train,5.0,6.1201086
train,0.0,1.4603133
train,3.0,5.174745
train,6.0,4.5215144
train,0.0,0.31186685
train,0.0,0.25452185
train,1.0,2.5368805
train,0.0,2.647124
train,2.0,6.905378
train,0.0,1.163488
train,0.0,0.33280402
train,0.0,2.9923563
train,0.0,0.35794485
train,7.0,1.1144482
train,1.0,2.847809
train,1.0,4.9333673
train,0.0,0.23641853
train,1.0,3.6365874
train,0.0,0.8815467
train,1.0,0.90251774
train,2.0,2.610173
train,1.0,3.0380673
train,0.0,0.2282833
train,1.0,0.7086346
train,0.0,0.28781366
train,0.0,3.4837463
train,9.0,6.346493
train,0.0,0.29154626
train,8.0,5.016462
train,1.0,0.26030767
train,1.0,3.0041325
train,5.0,1.2934256
train,0.0,0.23791608
train,0.0,0.17046614
train,-2.0,4.576753
train,0.0,5.316275
train,0.0,0.48837233
train,2.0,4.899389
train,5.0,6.4501123
train,0.0,0.35944903
train,2.0,3.9831889
train,1.0,2.8284552
train,0.0,0.36825943
train,0.0,0.20015895
train,0.0,0.63051456
train,0.0,1.0645968
train,5.0,7.5566053
train,6.0,5.088681
train,1.0,1.1675056
train,0.0,3.1651223
train,1.0,0.4639622
train,2.0,3.269889
train,0.0,1.125231
train,0.0,1.1044703
train,9.0,5.1645875
train,2.0,2.7471418
train,2.0,0.9280816
train,6.0,5.4903812
train,0.0,1.2018982
train,2.0,2.4709957
train,0.0,0.19702134
train,1.0,2.0473175
train,6.0,6.293697
train,2.0,8.248364
train,0.0,0.16391999
train,0.0,1.6088231
train,0.0,0.54346496
train,0.0,0.46527112
train,1.0,2.72109
train,7.0,0.30177426
train,1.0,5.6958165
train,1.0,0.22358043
train,2.0,4.1023984
train,0.0,3.740921
train,1.0,0.8781235
train,0.0,0.39726955
train,2.0,4.3301544
train,1.0,2.0621593
train,0.0,0.6813599
train,0.0,4.3907676
train,0.0,3.184792
train,1.0,2.4038174
train,1.0,2.6194093
train,1.0,4.409346
train,0.0,0.7263476
train,2.0,0.49545652
train,2.0,3.0644479
train,5.0,5.3788195
train,9.0,5.6872716
train,1.0,2.2209647
train,0.0,0.37090564
train,0.0,0.27177435
train,1.0,5.0273113
train,2.0,5.8551145
train,0.0,0.32088715
train,3.0,3.9275575
train,0.0,1.8539366
train,1.0,5.671028
train,0.0,0.20707971
train,3.0,3.9174528
train,10.0,4.835674
train,0.0,0.92078817
train,0.0,4.550822
train,1.0,0.34669805
train,3.0,5.3170967
train,1.0,2.9913313
train,1.0,4.8052683
train,1.0,0.5465933
train,0.0,0.7579258
train,1.0,0.60352296
train,0.0,3.530247
train,6.0,6.885337
train,2.0,1.1972548
train,0.0,0.38226724
train,0.0,0.22389388
train,0.0,0.3403222
train,3.0,3.2209432
train,1.0,5.650703
train,0.0,0.45231313
train,1.0,1.3815436
train,2.0,4.5954375
train,2.0,4.4744225
train,0.0,0.31480607
train,0.0,0.18721426
train,0.0,0.46870983
train,3.0,3.8722143
train,1.0,2.530746
train,0.0,0.40571094
train,0.0,0.35661143
train,1.0,1.8637863
train,0.0,0.26154858
train,2.0,2.0163856
train,0.0,0.24007043
train,0.0,0.7925097
train,4.0,0.7556335
train,6.0,4.220107
train,2.0,2.7914329
train,0.0,2.577546
train,7.0,1.1830995
train,0.0,0.22622989
train,0.0,0.4346143
train,1.0,3.709967
train,1.0,0.39449012
train,0.0,1.8684287
train,2.0,3.0299926
train,1.0,0.2866204
train,1.0,2.080584
train,8.0,2.3765864
train,0.0,0.27906257
train,2.0,3.6368368
train,0.0,0.38744384
train,0.0,0.26029772
train,1.0,1.5649351
train,2.0,0.2852466
train,0.0,1.9675024
train,0.0,5.470981
train,1.0,6.747617
train,0.0,1.2615875
train,0.0,0.42694032
train,6.0,2.9830432
train,2.0,0.9830525
train,4.0,2.322889
train,0.0,0.42083704
train,1.0,4.7382946
train,0.0,2.861641
train,0.0,2.8959115
train,2.0,1.8133272
train,1.0,4.435227
train,0.0,0.62855446
train,0.0,2.596663
train,2.0,3.6774986
train,1.0,0.41758817
train,1.0,4.4802403
train,1.0,2.5282865
train,0.0,2.7540848
train,1.0,2.3973584
train,0.0,0.16238105
train,1.0,0.26791
train,0.0,2.896101
train,7.0,3.8561704
train,1.0,0.41270858
train,7.0,2.99035
train,1.0,0.79775393
train,0.0,0.2597947
train,0.0,0.26311088
train,0.0,0.1693778
train,1.0,5.4753222
train,1.0,2.981261
train,1.0,2.686003
train,8.0,0.278675
train,1.0,3.211577
train,1.0,2.5165107
train,0.0,0.1501536
train,0.0,0.75402695
train,6.0,6.250587
train,0.0,0.3726946
train,1.0,1.5608785
train,0.0,0.2638263
train,1.0,2.2459598
train,6.0,5.3295527
train,4.0,5.732707
train,2.0,2.802375
train,0.0,0.34337926
train,1.0,2.8522172
train,2.0,0.9090582
train,0.0,0.26582938
train,0.0,0.3162309
train,0.0,2.285003
train,0.0,1.0871325
train,7.0,2.1161973
train,2.0,1.8980484
train,3.0,3.3537595
train,1.0,0.21056032
train,1.0,1.6406772
train,3.0,4.136401
train,0.0,0.19463164
train,0.0,0.18018089
train,2.0,3.542003
train,2.0,2.9979377
train,2.0,1.3886132
train,2.0,5.62724
train,1.0,1.5450224
train,1.0,2.0729535
train,2.0,5.781879
train,1.0,2.9291961
train,8.0,5.4332113
train,0.0,4.8370624
train,0.0,0.25224382
train,3.0,4.9302435
train,14.0,6.5967064
train,0.0,0.52800536
train,3.0,2.526054
train,3.0,2.9352896
train,0.0,4.8861504
train,2.0,2.9498246
train,0.0,0.21458405
train,0.0,0.30292475
train,6.0,5.647882
train,3.0,0.25904882
train,2.0,1.9549263
train,1.0,3.1863182
train,0.0,0.21913737
train,0.0,0.38030022
train,0.0,3.5558565
train,2.0,2.724338
train,0.0,2.419805
train,2.0,1.9983027
train,0.0,0.64334536
train,0.0,0.2805487
train,0.0,0.33953488
train,2.0,2.3481872
train,0.0,0.1304522
train,0.0,0.24214464
train,0.0,0.2423317
train,0.0,0.26009214
train,1.0,2.361475
train,1.0,3.118193
train,0.0,2.0906174
train,2.0,1.8547608
train,5.0,0.2232777
train,0.0,0.93679106
train,0.0,0.30326676
train,0.0,0.4001674
train,0.0,0.44631326
train,6.0,6.4283376
train,1.0,4.064467
train,0.0,0.42765063
train,1.0,0.52641535
train,0.0,1.7743195
train,0.0,0.29414904
train,1.0,5.528288
train,0.0,0.36074305
train,2.0,3.9279034
train,1.0,0.2841584
train,2.0,0.619612
train,0.0,3.0414708
train,0.0,0.4249733
train,2.0,5.012299
train,0.0,0.46767873
train,2.0,4.990262
train,8.0,2.9213097
train,1.0,0.35519814
train,7.0,5.845538
train,0.0,0.28042626
train,0.0,0.23946384
train,2.0,4.6772223
train,0.0,0.6123794
train,0.0,0.30216762
train,2.0,2.5879462
train,0.0,0.3560379
train,6.0,0.24279252
train,0.0,0.24526939
train,1.0,0.71925306
train,6.0,3.2390106
train,0.0,0.3181017
train,2.0,2.9442494
train,0.0,4.37187
train,1.0,5.957008
train,0.0,0.29453096
train,0.0,0.31228614
train,0.0,0.17455564
train,2.0,3.7077336
train,0.0,0.61281145
train,0.0,0.22820346
train,1.0,0.43667215
train,0.0,1.0273789
train,0.0,0.6858641
train,1.0,0.4439205
train,0.0,0.3361495
train,1.0,0.8443585
train,1.0,0.18044353
train,2.0,0.58627945
train,0.0,1.0011632
train,0.0,1.3972025
train,0.0,0.32744825
train,0.0,4.5897293
train,0.0,0.24981919
train,0.0,0.6378134
train,2.0,4.032354
train,0.0,0.6658509
train,0.0,0.8318297
train,0.0,2.5441854
train,1.0,0.6406987
train,9.0,4.9610524
train,2.0,2.7588754
train,1.0,0.94741374
train,0.0,0.30885065
train,1.0,3.6283293
train,0.0,4.307537
train,0.0,0.4212181
train,3.0,3.6406636
train,0.0,0.25961584
train,0.0,0.41838998
train,0.0,0.16379465
train,0.0,3.243388
train,0.0,0.5656788
train,4.0,3.5836337
train,0.0,0.24596068
train,0.0,0.24242581
train,0.0,0.3259653
train,1.0,2.3369246
train,2.0,2.8790822
train,2.0,1.8841406
train,2.0,7.843666
train,0.0,0.49106216
train,1.0,0.5576899
train,0.0,4.1545787
train,0.0,1.5768944
train,3.0,5.1728005
train,0.0,0.3085891
train,0.0,2.5472302
train,0.0,0.36067188
train,6.0,5.6827507
train,2.0,2.8086755
train,0.0,0.41084635
train,0.0,0.9283974
train,0.0,0.8857141
train,1.0,4.868411
train,7.0,4.2406907
train,0.0,2.052196
train,2.0,3.8490071
train,0.0,0.31307596
train,0.0,0.18072662
train,3.0,3.1049418
train,2.0,4.8026304
train,2.0,1.8787357
train,1.0,0.5297229
train,1.0,1.5682282
train,0.0,0.21734598
train,6.0,5.023222
train,1.0,0.5805977
train,0.0,1.3176417
train,0.0,0.26993036
train,1.0,0.24132383
train,0.0,0.2915849
train,0.0,0.20677075
train,2.0,3.4548934
train,2.0,1.9169226
train,0.0,0.41735232
train,2.0,2.6829515
train,9.0,0.73499835
train,0.0,3.4546196
train,0.0,3.2847722
train,0.0,0.2662363
train,0.0,0.26529843
train,0.0,0.44954664
train,0.0,4.146371
train,3.0,4.0680537
train,1.0,1.3338199
train,0.0,0.23169875
train,0.0,1.2301315
train,0.0,0.23080547
train,7.0,4.564731
train,2.0,2.5998046
train,1.0,4.2741427
train,2.0,3.7065535
train,1.0,4.1503887
train,0.0,0.29168254
train,0.0,0.7408998
train,0.0,1.4364214
train,0.0,0.22947542
train,13.0,5.976774
train,0.0,0.42653686
train,0.0,0.3239426
train,0.0,0.28726006
train,0.0,1.6423378
train,0.0,2.8305814
train,0.0,0.30865473
train,0.0,0.40252918
train,6.0,5.3123765
train,2.0,5.579863
train,1.0,3.4157257
train,1.0,3.377596
train,0.0,0.3287174
train,0.0,1.3878397
train,4.0,3.3893595
train,0.0,2.615176
train,0.0,2.1890576
train,0.0,0.6959533
train,2.0,3.6802845
train,6.0,5.7798142
train,0.0,0.43452048
train,3.0,5.5596724
train,0.0,0.41834456
train,1.0,1.8433698
train,1.0,2.8772812
train,5.0,6.6055274
train,0.0,0.5548539
train,1.0,2.9634864
train,0.0,0.36562723
train,6.0,6.072122
train,0.0,0.25051785
train,2.0,3.7294052
train,1.0,1.0404348
train,0.0,0.17479347
train,2.0,2.6083844
train,1.0,4.255849
train,0.0,2.463894
train,2.0,3.2873633
train,0.0,0.5215443
train,0.0,0.324897
train,5.0,3.328161
train,1.0,1.3466495
train,6.0,5.515465
train,2.0,1.466797
train,0.0,0.65312666
train,1.0,2.6619387
train,3.0,2.0076559
train,0.0,0.42800784
train,1.0,3.1298845
train,0.0,1.4198232
train,0.0,0.28741366
train,0.0,0.28869504
train,0.0,0.38209462
train,0.0,0.22400488
train,2.0,2.8134573
train,9.0,4.291202
train,0.0,1.0755253
train,0.0,3.0193338
train,0.0,0.4823588
train,0.0,2.5712502
train,2.0,5.032009
train,0.0,0.29212454
train,0.0,0.3536346
train,3.0,4.6280994
train,0.0,1.2278256
train,2.0,3.2265267
train,1.0,5.25219
train,7.0,5.0270653
train,1.0,2.9557083
train,2.0,3.2418487
train,0.0,1.6877837
train,0.0,0.26941192
train,0.0,0.26071364
train,1.0,7.428786
train,0.0,0.46985668
train,-1.0,0.24611619
train,3.0,3.782891
train,0.0,0.2763738
train,0.0,0.290393
train,0.0,3.258885
train,0.0,0.41512638
train,0.0,0.21100065
train,1.0,0.20861182
train,1.0,2.047191
train,1.0,6.1975145
train,2.0,2.876078
train,0.0,0.23846218
train,1.0,4.04585
train,0.0,0.27383465
train,0.0,0.14286363
train,2.0,4.4188643
train,0.0,1.5949463
train,0.0,0.36546582
train,3.0,3.10298
train,0.0,1.7574177
train,4.0,2.5006948
train,0.0,0.47584915
train,1.0,0.14740303
train,2.0,0.28275746
train,2.0,2.9344885
