split,y_true,y_pred
train,3.0,2.4390543
train,2.0,4.4088964
train,1.0,5.141101
train,0.0,0.25974447
train,1.0,3.1013858
train,1.0,6.181425
train,0.0,0.23365936
train,2.0,2.9656398
train,1.0,3.2155313
train,0.0,0.28202042
train,0.0,0.7144524
train,0.0,1.6446908
train,0.0,0.35059556
train,0.0,0.3330561
train,0.0,0.5567651
train,1.0,3.3018491
train,5.0,5.307333
train,1.0,2.8997939
train,2.0,4.9737864
train,1.0,0.8419087
train,2.0,8.112569
train,0.0,0.26742887
train,0.0,0.2451387
train,0.0,0.30762887
train,5.0,5.35421
train,0.0,0.7821195
train,1.0,3.6103
train,0.0,2.3939424
train,2.0,9.552283
train,10.0,4.225409
train,6.0,0.33538416
train,10.0,4.583823
train,1.0,3.7426684
train,2.0,5.567313
train,9.0,6.5645666
train,0.0,0.30940533
train,0.0,3.9328113
train,0.0,2.1294563
train,1.0,1.038671
train,0.0,0.350671
train,0.0,1.8435622
train,0.0,0.36565012
train,2.0,2.6123462
train,1.0,1.1206993
train,0.0,0.34476003
train,1.0,2.1896372
train,0.0,2.0117497
train,1.0,2.2760901
train,5.0,5.70469
train,0.0,0.53446877
train,2.0,5.4438124
train,0.0,0.322789
train,6.0,3.26501
train,0.0,0.29122788
train,2.0,2.9530125
train,0.0,0.3503088
train,4.0,1.5350163
train,0.0,0.43324918
train,0.0,0.25158826
train,3.0,2.3930101
train,1.0,1.3244567
train,1.0,3.0563996
train,4.0,2.4439082
train,1.0,0.6156299
train,1.0,1.6434933
train,0.0,0.2974527
train,0.0,0.28938124
train,11.0,5.457099
train,1.0,0.3813507
train,0.0,0.2805004
train,0.0,0.26660392
train,0.0,1.0200014
train,9.0,4.464492
train,4.0,2.2501466
train,0.0,1.0007257
train,1.0,2.8706408
train,1.0,3.477789
train,0.0,2.562888
train,0.0,1.0375037
train,1.0,3.6080675
train,0.0,0.35674533
train,0.0,0.22019893
train,0.0,2.704605
train,3.0,4.731552
train,0.0,0.38644856
train,2.0,5.080491
train,0.0,0.34032133
train,0.0,0.47800595
train,0.0,0.25920725
train,6.0,4.039546
train,0.0,0.32787707
train,0.0,0.40616524
train,7.0,1.4212023
train,0.0,0.2791874
train,2.0,3.4929671
train,3.0,2.93447
train,0.0,0.378165
train,7.0,8.785079
train,0.0,0.27139115
train,1.0,6.04749
train,1.0,1.7457289
train,0.0,0.3375086
train,0.0,1.832011
train,0.0,0.55660355
train,0.0,0.29643524
train,0.0,0.3010116
train,0.0,3.555104
train,0.0,3.8077931
train,0.0,4.24259
train,10.0,6.283023
train,2.0,3.1756506
train,0.0,0.7797186
train,0.0,0.22571698
train,0.0,0.3399511
train,0.0,0.5913479
train,2.0,2.3897195
train,0.0,0.31451
train,2.0,5.341446
train,6.0,4.6384497
train,6.0,2.732336
train,0.0,0.48956758
train,0.0,0.36262453
train,0.0,0.64440584
train,0.0,0.6099399
train,0.0,0.5420531
train,8.0,2.8644128
train,1.0,3.5005875
train,1.0,3.1906712
train,1.0,1.4145684
train,2.0,5.6472235
train,1.0,4.271246
train,0.0,0.41583246
train,1.0,2.9132485
train,0.0,1.2998799
train,1.0,4.4055557
train,1.0,5.0908613
train,1.0,1.4824429
train,1.0,5.8499184
train,0.0,0.34411016
train,0.0,0.34037346
train,0.0,0.50095814
train,0.0,1.498083
train,-1.0,2.2740262
train,0.0,0.3004023
train,0.0,0.43764636
train,3.0,5.351021
train,2.0,2.5602572
train,0.0,0.2697296
train,4.0,5.2578955
train,1.0,2.144452
train,0.0,1.1559234
train,0.0,0.2414978
train,1.0,0.3426063
train,10.0,4.170615
train,1.0,4.056593
train,1.0,2.4728498
train,1.0,3.0539143
train,0.0,0.35857818
train,0.0,2.2893
train,14.0,6.1229086
train,0.0,0.5693145
train,1.0,5.9830217
train,1.0,0.9668627
train,1.0,3.6401262
train,2.0,5.958108
train,0.0,0.64935803
train,5.0,3.5337632
train,1.0,4.7180347
train,0.0,1.2147477
train,1.0,2.6549847
train,13.0,2.819667
train,2.0,3.1962788
train,1.0,1.5744406
train,1.0,3.1616747
train,1.0,0.36991924
train,1.0,1.651318
train,1.0,5.5455074
train,0.0,5.083522
train,8.0,3.2316735
train,2.0,7.590082
train,0.0,0.42423534
train,1.0,6.0295763
train,0.0,3.290011
train,1.0,5.6647987
train,0.0,0.98263484
train,1.0,0.36291662
train,0.0,0.34410745
train,0.0,0.3168974
train,1.0,5.0806284
train,7.0,2.3401072
train,0.0,0.28753543
train,4.0,4.6102123
train,1.0,0.44788432
train,6.0,6.0362616
train,0.0,0.51131976
train,0.0,1.6855818
train,0.0,1.1549913
train,2.0,2.9102514
train,0.0,0.23024455
train,0.0,0.28075454
train,1.0,4.289214
train,5.0,3.0791743
train,6.0,5.3541546
train,0.0,0.3024811
train,0.0,0.3560168
train,0.0,1.2761455
train,6.0,4.7841663
train,6.0,6.341776
train,2.0,3.7464929
train,2.0,4.880787
train,1.0,1.2417897
train,0.0,0.27326253
train,0.0,6.0211506
train,2.0,8.69077
train,0.0,0.298532
train,0.0,0.23235245
train,9.0,3.744564
train,0.0,0.25335085
train,5.0,5.893737
train,0.0,1.0691972
train,1.0,1.9349282
train,7.0,4.242263
train,1.0,5.162096
train,6.0,0.32683456
train,0.0,2.9335167
train,0.0,0.28136268
train,7.0,6.120017
train,0.0,0.28172857
train,1.0,1.6778243
train,2.0,6.2567453
train,2.0,5.1118183
train,1.0,2.5136442
train,12.0,5.453335
train,0.0,0.29367098
train,2.0,3.912538
train,0.0,2.3044314
train,7.0,7.368821
train,0.0,0.31453633
train,1.0,0.350361
train,0.0,0.8509001
train,2.0,4.572568
train,0.0,1.2183485
train,5.0,2.3901587
train,0.0,0.2933565
train,0.0,0.24370259
train,0.0,0.329749
train,0.0,0.31655475
train,0.0,1.0835326
train,2.0,5.0808086
train,0.0,0.26004663
train,0.0,0.32493448
train,1.0,0.73813343
train,1.0,5.034275
train,0.0,0.74908435
train,0.0,1.528179
train,0.0,0.3237429
train,1.0,5.8122625
train,0.0,0.30339855
train,0.0,0.3021547
train,3.0,3.939346
train,5.0,2.2111495
train,0.0,0.20939645
train,1.0,3.6555066
train,7.0,3.9144835
train,2.0,3.3181148
train,2.0,3.1682756
train,0.0,5.031228
train,0.0,0.3511684
train,0.0,0.30637443
train,0.0,0.29811883
train,2.0,1.301865
train,0.0,0.22622022
train,0.0,0.19631317
train,2.0,1.2058582
train,7.0,3.9761794
train,1.0,0.9157688
train,1.0,0.31824264
train,0.0,0.8520668
train,0.0,0.7048161
train,1.0,1.1913525
train,1.0,1.1939642
train,5.0,3.5478535
train,2.0,2.0821218
train,0.0,0.7527953
train,9.0,4.024698
train,0.0,1.8545269
train,0.0,0.400695
train,0.0,0.37931466
train,1.0,0.7106185
train,1.0,1.8178384
train,5.0,4.1502447
train,0.0,3.4879074
train,1.0,0.6476742
train,16.0,4.275511
train,0.0,2.4864008
train,0.0,0.638307
train,1.0,2.1129632
train,1.0,1.3055527
train,0.0,1.5328552
train,0.0,0.31171173
train,0.0,4.2872467
train,0.0,7.5384617
train,0.0,0.36500496
train,0.0,0.46644878
train,0.0,1.2131281
train,0.0,0.42996657
train,2.0,5.315935
train,1.0,1.0518212
train,2.0,2.467378
train,1.0,2.0696034
train,12.0,7.905737
train,0.0,0.35317636
train,2.0,4.6800594
train,0.0,0.25330043
train,9.0,4.5261927
train,0.0,1.135627
train,1.0,0.60250634
train,1.0,1.0315158
train,1.0,2.1518226
train,1.0,0.4151972
train,2.0,2.583665
train,7.0,5.4243174
train,0.0,0.26448694
train,6.0,5.3418837
train,1.0,4.2713203
train,1.0,0.2548646
train,1.0,5.304991
train,0.0,0.30080467
train,0.0,6.147662
train,0.0,3.28316
train,0.0,0.62939453
train,2.0,4.4860783
train,1.0,0.32355517
train,0.0,0.31065553
train,0.0,0.35181057
train,0.0,0.26947615
train,0.0,0.5267029
train,15.0,6.0759344
train,-1.0,3.3811045
train,0.0,0.9942518
train,0.0,0.3125131
train,0.0,0.6445751
train,2.0,3.0250766
train,3.0,2.9955647
train,5.0,4.889617
train,2.0,4.0752754
train,1.0,0.7807174
train,0.0,2.3832803
train,2.0,5.323455
train,0.0,0.29558995
train,0.0,0.3940996
train,2.0,3.0931234
train,0.0,1.9393964
train,5.0,4.7100143
train,1.0,3.4941623
train,5.0,4.50272
train,3.0,2.5853539
train,2.0,2.648758
train,8.0,6.5570736
train,0.0,0.32229134
train,5.0,3.3711717
train,8.0,4.8571806
train,6.0,2.3792892
train,1.0,3.1904573
train,0.0,1.533997
train,1.0,5.2869368
train,0.0,3.0478017
train,0.0,0.29029244
train,12.0,0.8886635
train,2.0,5.954955
train,1.0,4.989997
train,0.0,0.3119304
train,0.0,0.6565717
train,0.0,1.1567326
train,0.0,1.9773806
train,0.0,1.06029
train,0.0,3.6079357
train,0.0,0.30259702
train,7.0,4.057898
train,2.0,3.2368963
train,0.0,5.655385
train,0.0,0.40332988
train,0.0,0.3455314
train,7.0,0.9346709
train,0.0,0.3389887
train,0.0,0.26587826
train,1.0,2.4950268
train,0.0,2.8820302
train,2.0,3.5501096
train,0.0,0.48046735
train,1.0,1.4875699
train,0.0,0.45747298
train,0.0,0.9435357
train,1.0,2.046369
train,6.0,0.31940478
train,0.0,0.41913474
train,0.0,0.27584097
train,2.0,0.24182682
train,0.0,0.4987652
train,13.0,5.740493
train,1.0,5.9513073
train,0.0,0.31135243
train,1.0,5.688693
train,0.0,0.30836385
train,5.0,3.7281861
train,1.0,0.8632525
train,7.0,3.9078364
train,0.0,0.31053612
train,6.0,6.828232
train,2.0,4.5624914
train,2.0,2.6592834
train,0.0,2.8070085
train,1.0,0.42953014
train,1.0,2.1631627
train,0.0,0.33091068
train,2.0,2.1843529
train,0.0,7.323058
train,7.0,5.095809
train,0.0,0.24169108
train,3.0,4.48355
train,17.0,7.1876373
train,0.0,0.25081262
train,0.0,0.45206994
train,2.0,3.4968808
train,2.0,4.416522
train,6.0,6.4560423
train,1.0,1.9679818
train,1.0,0.34869382
train,2.0,6.396063
train,14.0,8.843433
train,3.0,3.0183666
train,1.0,0.86085063
train,1.0,4.711239
train,1.0,3.6442816
train,0.0,0.5959191
train,2.0,1.6340387
train,0.0,0.4250595
train,1.0,5.6786575
train,0.0,2.6166594
train,3.0,4.6063185
train,1.0,6.352068
train,1.0,2.3253195
train,0.0,0.3368045
train,0.0,0.5325073
train,1.0,3.4637172
train,1.0,2.8088455
train,0.0,0.26365545
train,1.0,4.6458817
train,0.0,0.22152986
train,0.0,1.6866201
train,0.0,1.5198829
train,3.0,5.0590334
train,1.0,4.0208144
train,0.0,1.6207783
train,2.0,4.9819155
train,2.0,3.0600486
train,0.0,1.6784087
train,-1.0,0.5157221
train,0.0,1.1207151
train,9.0,3.797911
train,0.0,0.29701272
train,0.0,0.36767954
train,0.0,1.0340317
train,1.0,1.4480014
train,0.0,2.5386877
train,-1.0,6.3394804
train,0.0,0.57696545
train,0.0,0.42453045
train,7.0,3.7450876
train,1.0,0.407893
train,0.0,0.19244
train,1.0,2.6878738
train,0.0,3.6943433
train,0.0,0.53978527
train,11.0,7.069357
train,2.0,4.881545
train,0.0,1.1254725
train,9.0,4.289364
train,6.0,4.0627937
train,0.0,1.1193469
train,0.0,0.28059143
train,1.0,2.823721
train,0.0,0.29602882
train,2.0,2.4005141
train,2.0,4.1378307
train,0.0,0.39023137
train,0.0,2.700123
train,0.0,1.0270066
train,0.0,5.0348673
train,3.0,4.3173294
train,2.0,7.1852293
train,2.0,4.364032
train,0.0,1.0510186
train,0.0,0.21167332
train,3.0,2.5907562
train,2.0,4.8852224
train,0.0,0.28542724
train,2.0,2.6483667
train,1.0,0.6084999
train,0.0,0.26465467
train,-1.0,1.682914
train,0.0,0.8454524
train,0.0,0.56734425
train,1.0,0.52926636
train,1.0,1.6875646
train,10.0,5.1278477
train,0.0,0.46818906
train,3.0,3.4757276
train,8.0,4.0382257
train,0.0,1.8089728
train,0.0,0.5357197
train,0.0,3.0315125
train,1.0,2.6027734
train,0.0,0.79668313
train,2.0,3.8886232
train,19.0,6.667716
train,1.0,0.26729897
train,1.0,3.5989783
train,6.0,5.872533
train,1.0,0.915857
train,0.0,0.7147004
train,2.0,3.5924149
train,0.0,0.917147
train,0.0,0.35182282
train,0.0,0.4264029
train,2.0,4.271245
train,0.0,0.39968786
train,10.0,4.2552004
train,2.0,4.4092016
train,6.0,2.637888
train,2.0,7.4527445
train,1.0,3.770635
train,1.0,3.5243044
train,1.0,3.166919
train,1.0,0.34403637
train,1.0,0.3327866
train,1.0,5.192337
train,0.0,0.3684148
train,0.0,0.6862509
train,0.0,0.2568475
train,1.0,4.0283036
train,0.0,3.1976295
train,3.0,4.0229115
train,6.0,5.026844
train,0.0,0.33012217
train,12.0,5.9442215
train,5.0,3.543591
train,0.0,0.72316974
train,3.0,2.5160022
train,0.0,0.7925897
train,0.0,1.5258573
train,0.0,3.4420586
train,0.0,0.23400189
train,0.0,4.2484694
train,2.0,5.121191
train,2.0,5.8113823
train,0.0,0.44210732
train,1.0,5.126004
train,7.0,5.7045994
train,2.0,5.864027
train,5.0,3.4389534
train,2.0,5.21544
train,0.0,0.31676465
train,3.0,4.6467466
train,0.0,1.700499
train,6.0,2.8451684
train,1.0,0.3096617
train,1.0,0.35922784
train,0.0,1.9759586
train,0.0,0.27125782
train,1.0,2.6280985
train,6.0,7.8317957
train,0.0,0.640936
train,0.0,0.32878137
train,1.0,5.626217
train,0.0,6.1440516
train,0.0,2.0126433
train,0.0,0.26035196
train,0.0,3.2154531
train,2.0,4.574252
train,2.0,3.3914883
train,0.0,0.2646007
train,0.0,2.1364188
train,0.0,0.52570355
train,0.0,0.6663203
train,1.0,4.8402214
train,0.0,0.29105693
train,0.0,0.27938887
train,2.0,1.9038173
train,0.0,0.20423332
train,2.0,4.5500174
train,3.0,3.029706
train,2.0,5.062948
train,4.0,1.873007
train,5.0,3.0893323
train,8.0,5.609888
train,0.0,4.4219933
train,1.0,0.60611737
train,1.0,3.5942822
train,2.0,3.2121012
train,1.0,0.51494586
train,0.0,0.2657913
train,0.0,2.380443
train,1.0,1.2932354
train,1.0,0.26584774
train,2.0,2.2887886
train,0.0,0.3070673
train,9.0,2.7754445
train,0.0,2.0188503
train,1.0,2.7959337
train,0.0,0.31656343
train,0.0,0.8476401
train,2.0,2.8918452
train,0.0,0.26235518
train,7.0,5.902686
train,0.0,0.43409675
train,0.0,0.3708071
train,-1.0,1.4033921
train,0.0,1.1131395
train,0.0,1.5066226
train,0.0,0.24046607
train,0.0,0.38475215
train,0.0,0.3795667
train,2.0,0.9410836
train,2.0,2.7384558
train,0.0,0.38707215
train,5.0,4.2635736
train,6.0,5.5765324
train,0.0,1.1355736
train,0.0,6.314973
train,2.0,2.6982937
train,0.0,0.35440904
train,0.0,0.50377494
train,2.0,1.9109504
train,11.0,2.6054657
train,0.0,0.27312478
train,8.0,3.7030575
train,1.0,2.6666524
train,2.0,4.262229
train,0.0,1.2529851
train,0.0,0.34827793
train,1.0,1.7002361
train,0.0,1.2357258
train,10.0,3.762744
train,0.0,0.37396097
train,1.0,0.6470444
train,0.0,0.32331964
train,0.0,1.371766
train,0.0,0.35169798
train,1.0,4.1377172
train,1.0,3.034524
train,1.0,1.7027367
train,1.0,2.390321
train,1.0,1.3713264
train,1.0,0.71690893
train,4.0,1.438207
train,2.0,3.9444225
train,1.0,3.2152846
train,1.0,1.5434718
train,2.0,3.9858577
train,0.0,2.3599434
train,2.0,2.8643506
train,0.0,1.6011789
train,0.0,2.2455635
train,0.0,0.87961125
train,0.0,0.3567676
train,0.0,0.28281245
train,0.0,0.28752103
train,0.0,0.2941061
train,1.0,3.4117272
train,2.0,2.115344
train,1.0,2.1689339
train,2.0,2.338315
train,1.0,2.153509
train,1.0,0.5927136
train,0.0,3.7370126
train,2.0,3.078416
train,6.0,6.662977
train,8.0,3.7613413
train,1.0,3.050495
train,0.0,0.35593525
train,0.0,0.89194167
train,5.0,6.3791018
train,0.0,1.5146902
train,0.0,0.6788426
train,0.0,6.4445486
train,1.0,0.515295
train,6.0,1.8192427
train,0.0,0.17543247
train,7.0,5.443885
train,0.0,0.337036
train,1.0,0.21371612
train,0.0,0.3856488
train,1.0,5.168621
train,3.0,4.295743
train,1.0,3.0718942
train,0.0,1.4118941
train,0.0,0.24527965
train,0.0,0.3014351
train,1.0,0.64104813
train,1.0,1.4187198
train,2.0,2.6735911
train,5.0,5.7611904
train,2.0,1.3145695
train,0.0,1.898279
train,1.0,3.4484544
train,2.0,5.074095
train,1.0,5.3865833
train,0.0,3.4594083
train,0.0,0.28779927
train,1.0,0.81801635
train,1.0,2.1966827
train,0.0,0.5961776
train,0.0,0.24197567
train,0.0,0.86507875
train,1.0,0.7117419
train,6.0,2.9400985
train,6.0,2.4493701
train,2.0,0.25025833
train,0.0,0.3744939
train,1.0,2.8139484
train,8.0,6.014495
train,0.0,1.132685
train,2.0,1.9806858
train,9.0,4.3616457
train,1.0,0.28590137
train,0.0,0.33675042
train,0.0,0.24281664
train,2.0,1.3644855
train,2.0,3.7515433
train,0.0,3.27522
train,2.0,6.4119816
train,1.0,4.0547457
train,0.0,0.22786997
train,1.0,0.30923158
train,1.0,0.7627242
train,0.0,1.1116395
train,0.0,0.3222274
train,0.0,0.32229134
train,0.0,1.3388668
train,1.0,4.1363325
train,0.0,0.2010282
train,12.0,5.76628
train,0.0,0.27516606
train,0.0,0.97098553
train,0.0,0.27887282
train,0.0,0.31657085
train,0.0,0.28579357
train,1.0,3.442541
train,0.0,5.3635817
train,0.0,2.5899704
train,0.0,3.6428766
train,7.0,2.9452887
train,1.0,1.0291831
train,0.0,0.30666128
train,0.0,0.29552808
train,1.0,0.36773026
train,2.0,4.46342
train,2.0,0.73163414
train,0.0,2.4686162
train,0.0,1.3970065
train,11.0,6.649667
train,0.0,0.27389354
train,0.0,0.27522397
train,0.0,1.4070363
train,2.0,4.176497
train,2.0,3.039094
train,0.0,0.2554572
train,3.0,2.9347832
train,1.0,0.52950716
train,1.0,2.1265378
train,2.0,3.8842442
train,11.0,5.936198
train,0.0,1.5700314
train,0.0,1.2067673
train,0.0,0.3060479
train,1.0,2.5766835
train,0.0,0.30514327
train,0.0,0.42388725
train,0.0,2.8877447
train,1.0,0.5073348
train,0.0,6.3952646
train,1.0,1.8672768
train,3.0,2.4723213
train,0.0,7.98917
train,0.0,0.2784693
train,1.0,0.33630496
train,0.0,0.31509992
train,0.0,0.3422848
train,10.0,4.3167744
train,0.0,3.0140886
train,1.0,2.4049494
train,0.0,7.7328053
train,0.0,0.26591507
train,2.0,0.27093363
train,6.0,3.941722
train,0.0,0.8205561
train,0.0,0.44173336
train,6.0,4.8597584
train,2.0,1.7489042
train,0.0,1.9852581
train,0.0,0.40718514
train,2.0,2.8826547
train,2.0,5.552739
train,2.0,1.5382986
train,0.0,0.35422772
train,6.0,6.8013077
train,2.0,0.18019044
train,0.0,0.39322218
train,2.0,4.586191
train,2.0,2.4892056
train,5.0,4.584841
train,0.0,0.26998785
train,2.0,5.3091183
train,1.0,2.2662365
train,0.0,1.106662
train,0.0,0.24601847
train,1.0,3.678174
train,7.0,5.726139
train,9.0,3.9937704
train,1.0,0.37834203
train,0.0,0.22380885
train,0.0,0.36027902
train,0.0,0.29213932
train,1.0,0.48247296
train,1.0,0.29582608
train,1.0,2.2222762
train,0.0,0.27443603
train,8.0,2.6420033
train,8.0,5.411149
train,1.0,2.8712106
train,1.0,2.05023
train,1.0,6.4414015
train,2.0,2.5692513
train,1.0,0.44472927
train,2.0,1.8816347
train,2.0,3.6755607
train,0.0,1.9422822
train,2.0,3.6810663
train,0.0,0.2671538
train,2.0,4.20467
train,1.0,1.6414642
train,0.0,2.6256127
train,0.0,2.173373
train,6.0,4.73011
train,0.0,4.0148897
train,0.0,3.032962
train,0.0,4.80688
train,0.0,2.4942892
train,0.0,0.33547702
train,0.0,0.34474954
train,0.0,0.8010967
train,8.0,3.9131966
train,3.0,3.8098319
train,0.0,0.27405086
train,3.0,2.94632
train,0.0,0.59875697
train,0.0,0.521508
train,1.0,2.9896228
train,1.0,5.2035265
train,4.0,1.95228
train,3.0,4.2223463
train,2.0,3.8166394
train,2.0,2.3200915
train,0.0,0.26910368
train,2.0,5.4037733
train,0.0,0.33786148
train,0.0,0.26610693
train,-1.0,0.8952729
train,0.0,2.4028401
train,0.0,0.24223442
train,0.0,5.5982304
train,1.0,0.9801958
train,0.0,0.342222
train,0.0,0.9802941
train,2.0,3.407747
train,0.0,0.3194456
train,0.0,0.29392615
train,2.0,3.3190858
train,0.0,0.771244
train,1.0,0.27825016
train,2.0,0.88511086
train,0.0,1.5637295
train,1.0,0.48984137
train,1.0,4.087903
train,0.0,0.28047135
train,2.0,6.5017967
train,1.0,2.0465071
train,0.0,0.3151026
train,1.0,0.48789132
train,10.0,5.251151
train,1.0,0.644518
train,0.0,1.4486382
train,2.0,5.0084276
train,2.0,2.0018744
train,0.0,0.3400121
train,0.0,1.2924979
train,0.0,0.34417534
train,0.0,1.0322633
train,2.0,3.0300455
train,6.0,3.7344866
train,3.0,3.966996
train,3.0,4.539276
train,1.0,5.3699055
train,0.0,0.31907135
train,2.0,2.428383
train,3.0,2.7812304
train,5.0,4.7278233
train,6.0,1.7222426
train,1.0,3.2491584
train,1.0,2.7446373
train,1.0,1.6761409
train,2.0,4.3213367
train,1.0,3.3406749
train,0.0,0.3561057
train,0.0,0.25316885
train,1.0,2.7246735
train,5.0,5.6001425
train,0.0,0.32493448
train,0.0,0.31861717
train,8.0,5.704112
train,2.0,0.941242
train,1.0,2.0567434
train,0.0,0.3644563
train,0.0,2.4739072
train,8.0,5.9151134
train,15.0,5.2704678
train,0.0,0.22628015
train,0.0,0.4640686
train,0.0,1.0265217
train,0.0,1.8113277
train,5.0,6.1337576
train,0.0,2.4319377
train,2.0,7.611248
train,11.0,4.1866393
train,4.0,6.710743
train,0.0,4.9563875
train,0.0,0.3378563
train,-1.0,4.177159
train,1.0,2.655108
train,6.0,5.692623
train,0.0,0.3057828
train,0.0,3.0554206
train,0.0,0.90942866
train,1.0,2.952353
train,0.0,4.144039
train,1.0,0.5307921
train,6.0,4.6912622
train,0.0,2.6389434
train,0.0,3.9676397
train,0.0,4.6130877
train,0.0,0.27686414
train,0.0,0.2994161
train,0.0,4.756115
train,0.0,3.948815
train,1.0,0.5761031
train,1.0,3.3547437
train,0.0,2.2673836
train,1.0,6.115074
train,0.0,1.9139668
train,0.0,1.1275603
train,0.0,0.55056393
train,0.0,0.34901324
train,1.0,4.6236515
train,3.0,3.4196758
train,2.0,6.53356
train,8.0,3.506661
train,0.0,0.28026766
train,6.0,2.0489266
train,0.0,4.060157
train,0.0,3.709501
train,0.0,0.29264507
train,0.0,0.29345462
train,2.0,3.43599
train,0.0,0.27052298
train,1.0,5.9191723
train,0.0,0.2476186
train,1.0,3.2983372
train,10.0,4.7174654
train,0.0,0.35874003
train,0.0,0.5089575
train,3.0,2.6743596
train,1.0,1.6177967
train,0.0,0.57458067
train,0.0,2.6613615
train,2.0,2.4326632
train,0.0,0.76688176
train,0.0,0.23647134
train,0.0,0.34049848
train,2.0,5.8725214
train,0.0,3.165673
train,0.0,1.6446576
train,1.0,2.6529207
train,1.0,1.8087088
train,0.0,0.21083191
train,0.0,2.0626988
train,4.0,5.7402716
train,2.0,5.83644
train,1.0,3.8141284
train,1.0,0.77220124
train,0.0,0.40869856
train,2.0,3.45179
train,0.0,0.8307538
train,0.0,3.6528423
train,1.0,3.7199776
train,0.0,0.269154
train,4.0,5.340891
train,1.0,4.106882
train,0.0,4.5613756
train,10.0,3.849144
train,1.0,0.33879858
train,0.0,1.8535132
train,0.0,0.36110032
train,1.0,1.0693831
train,0.0,0.2845577
train,3.0,3.7831469
train,0.0,0.22147316
train,2.0,0.3671322
train,1.0,2.5695722
train,0.0,0.95634073
train,0.0,0.24606025
train,0.0,0.307774
train,0.0,0.31248063
train,2.0,6.688757
train,1.0,2.95141
train,1.0,2.8057935
train,0.0,5.6311674
train,0.0,0.44571686
train,0.0,0.37191632
train,0.0,3.350573
train,0.0,0.55040485
train,2.0,2.8824437
train,-1.0,5.36567
train,0.0,0.2637359
train,0.0,1.6135799
train,1.0,5.23454
train,0.0,0.19403438
train,1.0,3.0452185
train,0.0,2.766885
train,0.0,0.32472396
train,0.0,3.786323
train,1.0,3.1523798
train,0.0,0.79515576
train,1.0,5.5962152
train,-1.0,0.3286156
train,1.0,0.65229833
train,0.0,1.4308398
train,2.0,1.1950742
train,1.0,1.3357676
train,2.0,4.9111586
train,4.0,6.5410337
train,1.0,3.752576
train,2.0,2.4952812
train,0.0,0.95063096
train,2.0,2.4244103
train,2.0,1.9797639
train,5.0,3.1870916
train,2.0,7.9904184
train,1.0,2.1186726
train,1.0,2.548475
train,1.0,2.7316604
