split,y_true,y_pred
train,7.0,4.415099
train,0.0,0.38261026
train,10.0,7.811239
train,9.0,7.1385984
train,0.0,0.37826705
train,7.0,5.7998953
train,2.0,6.2929482
train,8.0,6.143308
train,6.0,4.4923306
train,5.0,4.455073
train,3.0,4.1839156
train,15.0,7.0537777
train,0.0,0.82111484
train,15.0,7.2616086
train,10.0,7.7529254
train,0.0,0.35702333
train,6.0,5.0429435
train,3.0,3.735527
train,1.0,0.53369755
train,10.0,6.921734
train,0.0,0.33734217
train,9.0,5.3918986
train,12.0,6.214679
train,3.0,8.658591
train,15.0,4.7913356
train,0.0,0.33017048
train,10.0,5.4732285
train,7.0,0.34477398
train,0.0,0.33035088
train,9.0,7.6308646
train,6.0,1.8123426
train,12.0,4.4280276
train,6.0,5.5455008
train,0.0,0.3896006
train,3.0,4.3298907
train,0.0,0.39084518
train,0.0,0.47258407
train,10.0,8.567444
train,1.0,0.36876857
train,13.0,4.688768
train,1.0,0.46380514
train,10.0,9.995231
train,1.0,0.35103092
train,1.0,3.6174836
train,9.0,8.486673
train,0.0,0.34067753
train,4.0,3.6748939
train,12.0,6.228939
train,0.0,3.769308
train,0.0,0.3321264
train,15.0,5.016495
train,4.0,0.84346175
train,1.0,8.883055
train,3.0,0.94383126
train,9.0,7.08823
train,0.0,1.0071697
train,6.0,6.298385
train,9.0,6.9429026
train,0.0,0.3392874
train,9.0,3.7853942
train,1.0,4.7789297
train,9.0,8.143564
train,3.0,8.962389
train,2.0,0.92363864
train,10.0,6.483832
train,4.0,2.6590843
train,0.0,0.9823469
train,2.0,6.513803
train,2.0,5.3432636
train,13.0,8.977638
train,15.0,4.8152065
train,2.0,9.205458
train,1.0,0.67923176
train,1.0,3.6766262
train,0.0,0.337263
train,6.0,1.4567351
train,13.0,2.181562
train,14.0,10.248611
train,12.0,7.3310075
train,9.0,7.790478
train,0.0,0.5028684
train,9.0,4.1850853
train,10.0,7.3071856
train,0.0,0.3510041
train,2.0,4.5349565
train,0.0,0.33260053
train,0.0,0.33542427
train,0.0,0.35916847
train,0.0,0.32858288
train,13.0,8.465968
train,9.0,6.1059246
train,7.0,0.52534676
train,11.0,4.9873753
train,6.0,5.3371253
train,11.0,6.2206445
train,8.0,1.2909409
train,5.0,1.9438237
train,12.0,8.850559
train,1.0,7.2149777
train,10.0,0.92475045
train,0.0,3.7276464
train,0.0,0.4338566
train,3.0,4.1821938
train,3.0,8.080782
train,13.0,4.6835127
train,3.0,2.891982
train,7.0,5.9578304
train,5.0,7.2578564
train,0.0,0.33585736
train,9.0,6.052572
train,0.0,0.7612076
train,13.0,8.433275
train,10.0,8.003443
train,0.0,0.7595684
train,1.0,5.6827946
train,3.0,5.2851214
train,3.0,8.161804
train,3.0,5.852291
train,0.0,0.36374438
train,9.0,6.694663
train,0.0,0.35188067
train,1.0,2.288392
train,8.0,4.8112254
train,5.0,0.9218858
train,0.0,0.38625342
train,3.0,2.6830416
train,0.0,0.4297741
train,7.0,4.927371
train,13.0,6.339385
train,5.0,7.9216914
train,1.0,0.33431864
train,2.0,5.124168
train,0.0,0.6544383
train,14.0,6.625873
train,11.0,6.7473373
train,9.0,5.933038
train,14.0,6.179469
train,0.0,0.34176192
train,3.0,5.3459888
train,0.0,0.36000752
train,6.0,3.352283
train,6.0,4.747107
train,0.0,0.32662934
train,5.0,5.7935524
train,3.0,6.321534
train,9.0,6.7985997
train,18.0,9.207419
train,11.0,7.9368763
train,0.0,0.38989407
train,9.0,5.928518
train,10.0,5.8134027
train,10.0,4.917913
train,2.0,5.7574143
train,2.0,6.1991568
train,6.0,6.846766
train,1.0,0.58447725
train,10.0,5.08264
train,9.0,5.1368866
train,3.0,8.672301
train,9.0,1.6348264
train,13.0,6.8092947
train,0.0,0.6132716
train,11.0,1.0247865
train,3.0,9.81379
train,5.0,8.300473
train,1.0,1.0441844
train,2.0,4.1299796
train,10.0,0.43507853
train,6.0,10.283162
train,5.0,4.9579253
train,6.0,1.8993236
train,0.0,0.35233378
train,12.0,7.72658
train,13.0,10.23804
train,10.0,6.461839
train,7.0,9.080046
train,12.0,2.742054
train,0.0,0.3359501
train,6.0,6.536574
train,2.0,5.1789565
train,1.0,0.3400299
train,2.0,5.827854
train,0.0,0.47469175
train,10.0,6.598931
train,1.0,3.2309008
train,0.0,0.6073228
train,0.0,2.1740594
train,6.0,5.739873
train,13.0,7.277656
train,11.0,5.4628105
train,1.0,4.283521
train,3.0,4.507998
train,12.0,8.929723
train,3.0,4.011484
train,6.0,0.8204765
train,13.0,8.614675
train,0.0,0.44972187
train,5.0,6.057505
train,6.0,0.61799985
train,0.0,0.33168197
train,10.0,7.833101
train,0.0,1.0306057
train,15.0,6.3894033
train,9.0,7.403625
train,0.0,0.48149657
train,0.0,0.3559605
train,9.0,2.6079693
train,2.0,1.2032619
train,9.0,5.2330046
train,10.0,0.81057453
train,9.0,5.8163047
train,0.0,0.33080402
train,3.0,3.1374416
train,1.0,2.6207857
train,14.0,5.958842
train,6.0,6.247828
train,11.0,2.668562
train,0.0,0.3518875
train,12.0,9.6534395
train,0.0,0.3608929
train,5.0,3.4676123
train,10.0,6.0822287
train,6.0,8.96676
train,6.0,1.4395169
train,1.0,2.4763055
train,12.0,0.32201958
train,5.0,6.2869496
train,6.0,4.2284284
train,3.0,5.1332197
train,3.0,3.9917665
train,2.0,1.1139381
train,9.0,5.3795037
train,1.0,5.9985
train,10.0,4.0079336
train,0.0,0.46164608
train,0.0,0.33222798
train,6.0,0.3924245
train,13.0,9.04371
train,0.0,0.53729874
train,2.0,5.1503463
train,1.0,3.8357596
train,2.0,7.100536
train,0.0,0.94398105
train,21.0,3.1657982
train,7.0,2.3904777
train,11.0,5.3524075
train,0.0,0.33457482
train,0.0,0.33101812
train,0.0,0.45375246
train,7.0,7.6016507
train,6.0,0.8903202
train,1.0,0.42530233
train,9.0,8.236973
train,8.0,4.4279604
train,1.0,0.73255336
train,10.0,2.0872111
train,9.0,8.64759
train,16.0,0.84647626
train,10.0,4.812084
train,13.0,6.753795
train,0.0,0.36032343
train,7.0,8.510569
train,14.0,1.4850497
train,8.0,5.6698093
train,6.0,6.3232937
train,1.0,5.2030005
train,3.0,0.34059203
train,7.0,0.97191066
train,15.0,5.1331367
train,15.0,6.1663127
train,0.0,0.3618162
train,10.0,10.147108
train,0.0,1.5751153
train,6.0,3.2386594
train,3.0,5.2330666
train,9.0,5.4108095
train,3.0,8.440432
train,9.0,4.9162927
train,0.0,0.46751016
train,3.0,5.0029583
train,3.0,5.185916
train,10.0,8.302993
train,3.0,2.4842916
train,10.0,5.00352
train,12.0,1.2790926
train,15.0,5.898393
train,3.0,2.033916
train,9.0,6.5223827
train,9.0,6.583273
train,0.0,0.40742192
train,0.0,0.35114315
train,10.0,4.876119
train,10.0,0.5859221
train,7.0,6.7105827
train,10.0,7.2532887
train,3.0,2.0740318
train,3.0,4.359752
train,9.0,8.286526
train,0.0,0.3338399
train,4.0,4.2138267
train,6.0,6.5648556
train,9.0,6.9008694
train,11.0,5.636944
train,0.0,0.33401635
train,6.0,2.0722144
train,0.0,0.33020893
train,8.0,5.793567
train,0.0,3.1444316
train,7.0,5.442206
train,3.0,0.35468087
train,13.0,3.834396
train,0.0,0.35641268
train,19.0,10.229398
train,0.0,0.47515798
train,9.0,4.7167163
train,6.0,6.7549014
train,2.0,4.676262
train,12.0,6.4985986
train,3.0,5.218147
train,0.0,0.33788693
train,17.0,11.092256
train,0.0,0.5055101
train,9.0,0.3807169
train,4.0,4.9501743
train,5.0,0.73033977
train,8.0,6.2854433
train,9.0,8.918315
train,1.0,0.35701862
train,11.0,8.655765
train,3.0,4.738255
train,1.0,3.1151104
train,9.0,8.441191
train,12.0,1.4895655
train,13.0,9.859594
train,3.0,5.1656756
train,10.0,3.7781582
train,9.0,5.681139
train,0.0,2.1897175
train,6.0,4.0514007
train,16.0,5.6102567
train,9.0,7.1521254
train,9.0,2.5631409
train,18.0,7.1777873
train,15.0,7.109877
train,6.0,7.7329693
train,0.0,7.2031965
train,11.0,3.825395
train,0.0,1.9122125
train,2.0,6.4229894
train,6.0,0.6098433
train,9.0,0.35416475
train,0.0,5.972389
train,6.0,0.8637087
train,10.0,0.38427663
train,4.0,7.5762424
train,6.0,6.526309
train,5.0,6.0036955
train,9.0,5.4227757
train,9.0,6.2124934
train,12.0,5.236384
train,5.0,4.787434
train,9.0,6.5514483
train,3.0,4.779874
train,3.0,4.4673476
train,3.0,6.8880777
train,9.0,4.517561
train,13.0,9.618376
train,3.0,5.104579
train,2.0,8.517472
train,9.0,7.1326594
train,8.0,6.5475917
train,6.0,6.162458
train,10.0,4.4284863
train,2.0,5.347072
train,7.0,1.1984727
train,1.0,0.38500705
train,5.0,2.3332853
train,0.0,0.37543467
train,1.0,5.5832553
train,0.0,0.34904686
train,0.0,6.7154903
train,10.0,7.0197315
train,6.0,6.9145637
train,3.0,7.8627186
train,3.0,4.434345
train,3.0,1.9706069
train,1.0,6.97113
train,9.0,6.260928
train,3.0,6.9525065
train,12.0,6.471151
train,0.0,0.33771172
train,9.0,3.1671085
train,7.0,0.8864263
train,11.0,5.5519686
train,0.0,0.37088743
train,7.0,5.892472
train,7.0,7.022216
train,3.0,1.2349362
train,5.0,7.5214076
train,2.0,7.164666
train,10.0,5.9035664
train,4.0,6.477998
train,1.0,0.38191214
train,0.0,2.8153143
train,15.0,6.1668825
train,0.0,1.2856975
train,0.0,0.39926556
train,0.0,0.3672556
train,0.0,1.9379021
train,2.0,5.0508256
train,9.0,6.792605
train,10.0,6.8967223
train,0.0,0.32827213
train,7.0,4.821281
train,0.0,0.3367119
train,3.0,2.1602247
train,9.0,5.8051767
train,3.0,4.594427
train,12.0,7.9937935
train,0.0,0.33896652
train,9.0,1.6585325
train,10.0,3.2836437
train,4.0,6.6198955
train,6.0,4.550403
train,11.0,6.094928
train,0.0,0.5509517
train,9.0,2.3295727
train,0.0,0.3364873
train,8.0,4.694941
train,4.0,7.507133
train,2.0,0.65367484
train,6.0,6.5980234
train,6.0,2.2005634
train,6.0,3.7530856
train,1.0,5.26017
train,3.0,4.0609107
train,8.0,9.121998
train,0.0,0.43442765
train,5.0,3.6840863
train,9.0,0.51201797
train,0.0,0.38640562
train,19.0,10.438438
train,19.0,0.5678611
train,11.0,7.6906905
train,3.0,5.761798
train,0.0,6.263856
train,8.0,0.33674997
train,13.0,7.566154
train,6.0,4.631108
train,2.0,5.111541
train,4.0,4.2736692
train,2.0,3.1924195
train,3.0,1.1640904
train,5.0,4.505786
train,4.0,6.6337414
train,0.0,0.34976253
train,1.0,2.8458257
train,9.0,6.400808
train,9.0,2.690887
train,20.0,8.814889
train,1.0,1.1278267
train,7.0,6.1946654
train,6.0,1.3251535
train,0.0,0.3547439
train,7.0,4.4562354
train,1.0,5.929515
train,11.0,5.419896
train,9.0,7.658381
train,13.0,3.946641
train,0.0,0.44980317
train,9.0,0.36063766
train,9.0,5.2184343
train,1.0,2.2657404
test,1.0,3.7249022
test,1.0,3.417498
test,2.0,4.459311
test,1.0,0.33090538
test,0.0,0.32992494
test,2.0,6.4227314
test,0.0,0.34662807
test,-1.0,1.1419222
test,0.0,3.9130263
test,3.0,0.3980739
test,5.0,5.0983915
test,3.0,4.3653655
test,2.0,1.3559098
test,1.0,0.6961561
test,0.0,4.612355
test,2.0,5.7465715
test,2.0,2.1270132
test,0.0,0.34048495
test,0.0,0.32073265
test,0.0,2.0573046
test,1.0,4.6678267
test,0.0,2.9794292
test,5.0,7.957941
test,1.0,5.1831
test,1.0,2.0906456
test,0.0,0.34290075
test,1.0,4.6216288
test,2.0,9.205307
test,1.0,0.5227636
test,9.0,9.528016
test,2.0,5.9000063
test,2.0,2.8174462
test,2.0,5.4324265
test,0.0,0.33247995
test,1.0,0.7994048
test,2.0,3.1532722
test,2.0,5.3524504
test,0.0,0.3255913
test,2.0,3.5329804
test,1.0,2.4774332
test,5.0,7.2578316
test,0.0,4.662348
test,16.0,8.72905
test,0.0,0.40384027
test,0.0,0.5225083
test,0.0,0.3553719
test,0.0,0.35826993
test,8.0,1.4073602
test,2.0,6.1279774
test,2.0,2.7320619
test,2.0,6.9854426
test,2.0,1.9175642
test,0.0,2.3339767
test,2.0,0.48612723
test,11.0,3.8902864
test,0.0,0.37181914
test,0.0,0.6467477
test,1.0,1.816519
test,1.0,4.523973
test,2.0,3.9884353
test,1.0,0.84996355
test,0.0,6.0291557
test,0.0,2.919324
test,7.0,6.376074
test,2.0,0.47738174
test,0.0,0.32852662
test,0.0,6.6595616
test,2.0,0.36195382
test,0.0,0.3485131
test,0.0,3.0440807
test,0.0,0.55008245
test,6.0,2.901538
test,3.0,8.07295
test,0.0,0.5357386
test,0.0,0.3509351
test,0.0,0.34621304
test,0.0,0.4263488
test,0.0,0.5165541
test,0.0,0.3444827
test,2.0,5.1225
test,0.0,0.7028544
test,0.0,0.62970454
test,2.0,5.0628376
test,0.0,0.3935308
test,0.0,0.85295355
test,7.0,7.9167843
test,2.0,6.4930887
test,19.0,7.3839226
test,1.0,0.3731103
test,1.0,5.5743895
test,0.0,5.4037557
test,2.0,3.641121
test,2.0,2.234541
test,2.0,3.5555215
test,0.0,0.33311796
test,0.0,0.34458777
test,2.0,7.69597
test,0.0,0.32311994
test,0.0,0.35548702
test,0.0,0.35377404
test,0.0,0.36458606
test,0.0,1.0413094
test,2.0,5.728995
test,4.0,1.8885591
test,1.0,5.915564
test,0.0,0.5498222
test,0.0,2.4298
test,0.0,1.9463956
test,0.0,0.37596545
test,0.0,0.33151925
test,0.0,0.3305173
test,15.0,8.447017
test,1.0,7.548556
test,1.0,0.49124628
test,2.0,4.2862325
test,1.0,6.3268437
test,0.0,2.415328
test,2.0,8.61327
test,3.0,6.866553
test,7.0,6.3154163
test,1.0,0.38685915
test,0.0,0.7999137
test,1.0,0.32060513
test,3.0,6.1485286
test,0.0,0.47490984
test,1.0,3.4834023
test,0.0,7.4567127
test,0.0,2.77843
test,0.0,0.3224249
test,5.0,0.95051783
test,2.0,2.4533625
test,0.0,0.35108984
test,12.0,5.674281
test,0.0,0.49850398
test,9.0,1.2056307
test,0.0,0.41527885
test,0.0,0.37881482
test,0.0,0.36356318
test,0.0,0.33537555
test,0.0,0.42699498
test,9.0,7.843432
test,0.0,0.54122066
test,0.0,5.327191
test,0.0,3.2620525
test,0.0,0.58008313
test,0.0,3.34621
test,4.0,6.7134776
test,0.0,0.58274174
test,0.0,0.49254888
test,0.0,0.33587572
test,2.0,3.0384164
test,2.0,6.8001413
test,1.0,0.38769618
test,-2.0,0.3592891
test,2.0,6.3210316
test,0.0,0.3324645
test,0.0,0.41208154
test,1.0,6.8709707
test,0.0,0.35256237
test,2.0,0.3590147
test,0.0,0.39172003
test,17.0,7.098169
test,1.0,5.0876517
test,0.0,0.3505059
test,0.0,0.33156043
test,0.0,0.36822826
test,2.0,7.4572067
test,2.0,3.6398878
test,0.0,0.41946617
test,0.0,0.71130174
test,0.0,0.33602718
test,1.0,1.0538728
test,0.0,0.34669465
test,0.0,0.34500194
test,1.0,2.7581954
test,4.0,0.95119447
test,1.0,3.6323957
test,0.0,6.207832
test,5.0,8.423156
test,3.0,3.7078815
test,0.0,1.0266261
test,2.0,4.2460337
test,2.0,0.9546691
test,1.0,4.7588077
test,7.0,6.5699534
test,0.0,0.34874243
test,0.0,0.7570165
test,0.0,0.35168144
test,8.0,2.3791127
test,0.0,2.8333116
test,2.0,5.7597065
test,0.0,0.34038877
test,1.0,6.8154736
test,0.0,1.1250734
test,0.0,1.5569235
test,1.0,0.3815474
test,9.0,4.9635587
test,2.0,9.18124
test,0.0,0.33073723
test,2.0,3.8385906
test,1.0,1.2659496
test,-2.0,5.280907
test,2.0,6.163489
test,2.0,6.695364
test,0.0,6.1914587
test,0.0,6.7728553
test,1.0,0.47923696
test,0.0,0.40711907
test,1.0,1.0456893
test,-1.0,1.0791098
test,0.0,4.629888
test,1.0,0.6651186
test,0.0,0.33235675
test,0.0,0.5409173
test,5.0,5.137935
test,1.0,4.026371
test,1.0,4.5542808
test,2.0,0.5393417
test,2.0,5.564932
test,0.0,0.3307403
test,11.0,7.295066
test,2.0,7.013678
test,0.0,7.3076887
test,0.0,0.33327302
test,2.0,8.12244
test,1.0,3.1759853
test,2.0,0.35350725
test,0.0,0.33652318
test,0.0,0.33810568
test,1.0,1.1019591
test,10.0,5.439133
test,5.0,6.8904157
test,0.0,0.5225083
test,8.0,6.8220277
test,0.0,1.9425379
test,2.0,4.7441773
test,2.0,5.6097803
test,1.0,0.9571497
test,0.0,0.32739592
test,0.0,2.2784297
test,1.0,2.2686114
test,0.0,0.41357982
test,1.0,4.843117
test,0.0,0.31818435
test,1.0,7.1615005
test,2.0,6.438185
test,1.0,0.41273665
test,1.0,4.835284
test,0.0,0.33322942
test,0.0,0.3701954
test,6.0,5.2034497
test,1.0,0.36118037
test,7.0,5.7429643
test,0.0,0.4339912
test,0.0,0.3555185
test,1.0,3.7982569
test,3.0,5.2583275
test,1.0,0.3635698
test,0.0,0.6330844
test,0.0,0.33110502
test,6.0,7.249733
test,1.0,7.3128414
test,2.0,4.694818
test,2.0,6.2646346
test,1.0,8.309906
test,1.0,5.627912
test,1.0,3.8048563
test,0.0,0.3723294
test,0.0,0.32073677
test,0.0,1.4151356
test,1.0,3.0924544
test,0.0,1.4575073
test,1.0,4.154429
test,0.0,0.33896178
test,0.0,0.53045005
test,1.0,4.6499457
test,0.0,0.7806571
test,0.0,0.58199996
test,0.0,0.35138315
test,0.0,0.40564305
test,4.0,6.950959
test,8.0,6.041229
test,1.0,0.73641175
test,7.0,1.3414512
test,1.0,6.129094
test,0.0,0.35178706
test,0.0,0.3577349
test,1.0,5.147988
test,0.0,5.0352077
test,0.0,0.3314061
test,0.0,0.32918286
test,1.0,2.1364212
test,1.0,0.35362643
test,0.0,0.33747914
test,0.0,0.40562
test,2.0,0.36905175
test,0.0,5.040797
test,1.0,4.9278717
test,0.0,0.38408974
test,0.0,5.327011
test,6.0,4.625024
test,0.0,0.34414074
test,0.0,0.38378912
test,0.0,0.40366998
test,6.0,9.8928585
test,1.0,0.38232863
test,0.0,0.5528002
test,0.0,0.33141494
test,0.0,0.375167
test,0.0,4.456112
test,2.0,0.8600143
test,0.0,1.3201877
test,2.0,8.131568
test,2.0,0.51570404
test,0.0,0.5343845
test,0.0,0.794997
test,0.0,2.410561
test,1.0,0.7236668
test,2.0,3.685896
test,0.0,0.35104358
test,4.0,5.288238
test,0.0,0.3190635
test,0.0,6.0703692
test,2.0,5.755082
test,1.0,0.34864312
test,2.0,3.331345
test,0.0,1.2215006
test,0.0,0.44962764
test,2.0,3.0050263
test,9.0,2.6646204
test,0.0,0.33271128
test,0.0,0.3425355
test,3.0,6.707668
test,1.0,4.867795
test,1.0,0.3600623
test,1.0,1.1729237
test,0.0,0.35798106
test,0.0,0.3287798
test,1.0,5.7023926
test,0.0,0.35351133
test,2.0,0.6564124
test,0.0,0.3828717
test,1.0,0.3906247
test,8.0,5.907602
test,0.0,3.1746497
test,1.0,4.4150085
test,5.0,0.9092204
test,0.0,0.38084745
test,5.0,2.3454647
test,1.0,4.368377
test,2.0,5.58931
test,0.0,0.34753162
test,0.0,0.34635505
test,5.0,4.0624533
test,0.0,6.274513
test,2.0,4.7588353
test,0.0,0.33404237
test,9.0,5.5186768
test,1.0,1.6208929
test,0.0,0.34956217
test,0.0,0.5080653
test,2.0,4.0630703
test,3.0,4.6866813
test,2.0,5.4722104
test,2.0,5.8551345
test,2.0,7.6706967
test,6.0,3.3452477
test,0.0,0.33694997
test,0.0,0.35038242
test,1.0,3.693997
test,1.0,4.126696
test,0.0,0.53787684
test,0.0,1.454849
test,1.0,0.4331734
test,0.0,0.4443171
test,0.0,0.43091038
test,1.0,4.3171797
test,0.0,0.3772757
test,0.0,0.34562004
test,0.0,4.7055717
test,0.0,0.3914577
test,2.0,2.2156293
test,0.0,2.0927835
test,1.0,6.1777105
test,0.0,1.558201
test,6.0,5.836619
test,1.0,0.5038413
test,2.0,1.6326147
test,0.0,0.5471035
test,0.0,5.7769976
test,0.0,0.33763832
test,0.0,0.36000425
test,0.0,0.3303191
test,3.0,5.104952
test,2.0,3.298061
test,1.0,0.491454
test,0.0,0.39546567
test,0.0,0.43415028
test,0.0,0.3323762
test,1.0,3.555265
test,1.0,0.46164608
test,0.0,0.3572603
test,2.0,6.1427526
test,0.0,0.37238547
test,1.0,7.3034887
test,1.0,4.634261
test,1.0,7.6345034
test,0.0,0.3294241
test,6.0,6.215588
test,2.0,0.35305077
test,0.0,0.38671857
test,2.0,3.2978678
test,1.0,5.7249713
test,0.0,0.3832748
test,0.0,0.3340614
test,0.0,0.34074616
test,2.0,4.4672055
test,0.0,0.33065256
test,0.0,0.37242758
test,0.0,0.3528744
test,0.0,0.43845975
test,0.0,0.38960028
test,0.0,0.34626085
test,1.0,4.8889065
test,0.0,0.43223822
test,1.0,0.327851
test,-2.0,0.37228072
test,2.0,7.1360664
test,0.0,1.7076095
test,2.0,3.9470825
test,2.0,5.7659183
test,0.0,0.599932
test,1.0,6.3877826
test,2.0,6.4913282
test,2.0,1.9491464
test,1.0,0.4057945
test,0.0,5.996544
test,1.0,0.58053446
test,0.0,0.35533744
test,2.0,7.60199
test,12.0,6.710154
test,2.0,5.012735
test,6.0,5.8379393
test,1.0,6.1155534
test,0.0,0.36305064
test,6.0,5.7270713
test,0.0,0.537768
test,0.0,0.5123711
test,5.0,7.4900575
test,3.0,6.716312
test,0.0,0.3409001
test,6.0,0.9551184
test,1.0,2.1944244
test,4.0,5.1683755
test,0.0,0.35003018
test,3.0,4.132022
test,0.0,0.51695967
test,0.0,0.42787662
test,0.0,0.3577206
test,6.0,6.443006
test,1.0,0.39268768
test,0.0,0.32574102
test,1.0,3.4074445
test,1.0,0.54255164
test,0.0,0.35174567
test,2.0,2.4203196
test,2.0,5.826754
test,0.0,0.33832666
test,0.0,0.3323446
test,0.0,0.33489677
test,0.0,0.474414
test,2.0,5.576221
test,5.0,4.916863
test,10.0,5.3615956
test,0.0,1.0016592
test,0.0,0.38922223
test,0.0,1.9226757
test,0.0,1.0751128
test,0.0,1.2812176
test,0.0,0.32182083
test,0.0,8.5061455
test,1.0,1.3288091
test,0.0,0.583918
test,0.0,0.33331987
test,0.0,0.6403758
test,13.0,9.250702
test,2.0,6.600649
test,0.0,0.35920596
test,0.0,0.3299913
test,7.0,1.6249062
test,0.0,0.33781308
test,2.0,4.514075
test,2.0,5.6774936
test,1.0,0.65211886
test,0.0,0.6525247
test,0.0,5.849648
test,6.0,4.3866634
test,0.0,0.37079906
test,0.0,0.35151845
test,2.0,7.199287
test,1.0,1.2216468
test,0.0,6.4807544
test,0.0,0.35706842
test,1.0,1.0616691
test,6.0,7.2645955
test,1.0,1.2132089
test,0.0,0.32969216
test,1.0,1.9342487
test,0.0,0.5109068
test,0.0,0.3479271
test,1.0,7.7857995
test,1.0,0.34694478
test,1.0,3.5770965
test,3.0,4.0386333
test,0.0,0.33990103
test,0.0,0.5698639
test,1.0,0.74545467
test,1.0,2.0065641
test,1.0,4.631062
test,0.0,0.33105496
test,2.0,3.238645
test,0.0,0.38905457
test,0.0,1.2194794
test,2.0,8.807409
test,3.0,3.4139938
test,2.0,4.3845115
test,2.0,5.582074
test,1.0,6.1649632
test,1.0,7.64043
test,2.0,3.5716171
test,1.0,0.749128
test,12.0,0.8411214
test,0.0,1.1766496
test,0.0,7.301569
test,0.0,0.5114213
test,2.0,5.942003
test,2.0,1.9101739
test,0.0,0.6058178
test,0.0,0.32540646
test,2.0,7.3500304
test,0.0,0.4916761
test,1.0,2.8322139
test,0.0,1.8794085
test,1.0,3.9037323
test,0.0,0.33428997
test,0.0,2.4129233
test,5.0,8.820119
test,0.0,0.3242413
test,0.0,0.44644117
test,1.0,0.4394118
test,1.0,4.170505
test,2.0,2.0484004
test,0.0,0.5574439
test,0.0,0.35702124
test,0.0,0.37671143
test,1.0,4.7271023
test,6.0,4.220419
test,1.0,6.7369833
test,0.0,2.907639
test,1.0,3.0343304
test,0.0,0.3304561
test,0.0,0.37142444
test,0.0,1.1722512
test,2.0,1.4150348
test,0.0,3.3531938
test,0.0,0.45049018
test,6.0,5.544999
test,1.0,0.3507054
test,0.0,0.34149063
test,0.0,1.6591983
test,1.0,2.7883158
test,0.0,0.8107838
test,1.0,2.5852656
test,2.0,1.6729882
test,0.0,0.32484668
test,0.0,0.78821224
test,0.0,1.1509196
test,0.0,0.40423232
test,0.0,0.42328018
test,2.0,2.123608
test,11.0,5.8856854
test,1.0,0.6511836
test,0.0,0.34390035
test,6.0,5.6131396
test,2.0,5.244787
test,0.0,0.35999167
test,2.0,6.075972
test,1.0,7.9373107
test,5.0,6.0283723
test,2.0,0.50896573
test,0.0,3.8029962
test,0.0,1.053797
test,3.0,3.750596
test,1.0,0.401519
test,0.0,0.33425778
test,0.0,0.3602298
test,0.0,0.35753632
test,0.0,0.5782986
test,1.0,6.6863217
test,2.0,5.7405944
test,8.0,8.020017
test,0.0,0.3984552
